condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance
persona,proposal_space_matrix_diversity,mean_pairwise_distance,Human,Claude,23,23,0.1280495524406433,0.11388861113888611,0.11388861113888611,label permutation,Holm,10000,0.5694430556944305,
persona,proposal_space_matrix_diversity,mean_pairwise_distance,Human,Gemini,23,23,0.20639948546886444,0.023797620237976203,0.023797620237976203,label permutation,Holm,10000,0.14278572142785723,
persona,proposal_space_matrix_diversity,mean_pairwise_distance,Human,GPT,23,23,0.05876383185386658,0.3848615138486151,0.3848615138486151,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mean_pairwise_distance,Claude,Gemini,23,23,0.07834993302822113,0.5855414458554145,0.5855414458554145,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mean_pairwise_distance,Claude,GPT,23,23,-0.06928572058677673,0.46215378462153783,0.46215378462153783,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,mean_pairwise_distance,Gemini,GPT,23,23,-0.14763565361499786,0.2186781321867813,0.2186781321867813,label permutation,Holm,10000,0.8747125287471252,
persona,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,Claude,23,23,0.015842212283093002,0.34836516348365165,0.34836516348365165,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,Gemini,23,23,0.029002200002255646,0.06939306069393061,0.06939306069393061,label permutation,Holm,10000,0.4163583641635837,
persona,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,GPT,23,23,0.013821378998134445,0.40615938406159385,0.40615938406159385,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,nearest_neighbor_distance,Claude,Gemini,23,23,0.013159987719162644,0.38746125387461255,0.38746125387461255,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,nearest_neighbor_distance,Claude,GPT,23,23,-0.0020208332849585564,0.9003099690030997,0.9003099690030997,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,nearest_neighbor_distance,Gemini,GPT,23,23,-0.0151808210041212,0.3116688331166883,0.3116688331166883,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,Claude,23,23,0.1280495524406433,0.11388861113888611,0.11388861113888611,label permutation,Holm,10000,0.5694430556944305,
persona,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,Gemini,23,23,0.20639948546886444,0.023797620237976203,0.023797620237976203,label permutation,Holm,10000,0.14278572142785723,
persona,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,GPT,23,23,0.05876383185386658,0.3848615138486151,0.3848615138486151,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Claude,Gemini,23,23,0.07834993302822113,0.5855414458554145,0.5855414458554145,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Claude,GPT,23,23,-0.06928572058677673,0.46215378462153783,0.46215378462153783,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Gemini,GPT,23,23,-0.14763565361499786,0.2186781321867813,0.2186781321867813,label permutation,Holm,10000,0.8747125287471252,
persona,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,Claude,23,23,0.015842212283093002,0.34836516348365165,0.34836516348365165,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,Gemini,23,23,0.029002200002255646,0.06939306069393061,0.06939306069393061,label permutation,Holm,10000,0.4163583641635837,
persona,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Human,GPT,23,23,0.013821378998134445,0.40615938406159385,0.40615938406159385,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Claude,Gemini,23,23,0.013159987719162644,0.38746125387461255,0.38746125387461255,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Claude,GPT,23,23,-0.0020208332849585564,0.9003099690030997,0.9003099690030997,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,author_group_nearest_neighbor_distance,Gemini,GPT,23,23,-0.0151808210041212,0.3116688331166883,0.3116688331166883,label permutation,Holm,10000,1.0,
persona,proposal_space_matrix_diversity,global_nn_distance,Human,Claude,23,23,0.025739299214404557,0.0790920907909209,0.0790920907909209,label permutation,Holm,10000,0.3954604539546045,
persona,proposal_space_matrix_diversity,global_nn_distance,Human,Gemini,23,23,0.03037685415019159,0.028897110288971104,0.028897110288971104,label permutation,Holm,10000,0.17338266173382663,
persona,proposal_space_matrix_diversity,global_nn_distance,Human,GPT,23,23,0.014869443748308259,0.34926507349265073,0.34926507349265073,label permutation,Holm,10000,1.0,
