condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance
persona,literature_novelty,literature_element_novelty_k1,Human,Claude,23,23,0.09889993201131406,0.10783415514489879,-0.008934223133584732,-0.21361058601134217,208.0,0.21859447566334989,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_element_novelty_k1,Human,Gemini,23,23,0.09889993201131406,0.10942735361016315,-0.01052742159884909,-0.1833648393194707,216.0,0.2916446039486812,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_element_novelty_k1,Human,GPT,23,23,0.09889993201131406,0.10604817452638046,-0.007148242515066405,-0.16068052930056712,222.0,0.35616065554885934,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_element_novelty_k1,Claude,Gemini,23,23,0.10783415514489879,0.10942735361016315,-0.0015931984652643588,-0.001890359168241966,264.0,1.0,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_element_novelty_k1,Claude,GPT,23,23,0.10783415514489879,0.10604817452638046,0.0017859806185183263,0.06994328922495274,283.0,0.6925143199592534,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_element_novelty_k1,Gemini,GPT,23,23,0.10942735361016315,0.10604817452638046,0.003379179083782685,0.03213610586011342,273.0,0.860487646185888,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_mean_knn_novelty_k10,Human,Claude,23,23,0.11557918009550673,0.12009972178417701,-0.0045205416886702765,-0.12287334593572778,232.0,0.4820471633945512,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_mean_knn_novelty_k10,Human,Gemini,23,23,0.11557918009550673,0.12921979816063586,-0.013640618065129131,-0.22873345935727787,204.0,0.18745316068649376,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_mean_knn_novelty_k10,Human,GPT,23,23,0.11557918009550673,0.12127551514169442,-0.005696335046187689,-0.13043478260869565,230.0,0.4550924518190428,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_mean_knn_novelty_k10,Claude,Gemini,23,23,0.12009972178417701,0.12921979816063586,-0.009120076376458855,-0.14555765595463138,226.0,0.4038140735077811,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_mean_knn_novelty_k10,Claude,GPT,23,23,0.12009972178417701,0.12127551514169442,-0.0011757933575174129,0.03969754253308128,275.0,0.8261111870340299,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_mean_knn_novelty_k10,Gemini,GPT,23,23,0.12921979816063586,0.12127551514169442,0.007944283018941442,0.11909262759924386,296.0,0.49584327185880905,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_local_density_normalized_novelty,Human,Claude,23,23,0.3090983121090865,0.39953681829676596,-0.09043850618767946,-0.12287334593572778,232.0,0.4820471633945512,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_local_density_normalized_novelty,Human,Gemini,23,23,0.3090983121090865,0.5819941742087081,-0.27289586209962163,-0.22873345935727787,204.0,0.18745316068649376,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_local_density_normalized_novelty,Human,GPT,23,23,0.3090983121090865,0.42305988304490905,-0.11396157093582254,-0.13043478260869565,230.0,0.4550924518190428,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_local_density_normalized_novelty,Claude,Gemini,23,23,0.39953681829676596,0.5819941742087081,-0.18245735591194218,-0.14555765595463138,226.0,0.4038140735077811,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_local_density_normalized_novelty,Claude,GPT,23,23,0.39953681829676596,0.42305988304490905,-0.023523064748143085,0.03969754253308128,275.0,0.8261111870340299,Mann-Whitney U,Holm,1.0,
persona,literature_novelty,literature_local_density_normalized_novelty,Gemini,GPT,23,23,0.5819941742087081,0.42305988304490905,0.1589342911637991,0.11909262759924386,296.0,0.49584327185880905,Mann-Whitney U,Holm,1.0,
