condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance,facet,coverage_metric_family
persona,bertopic_region_coverage,bertopic_region_entropy,Human,Claude,23,23,0.5811551782805128,0.7504754650860069,-0.16932028680549416,-0.14555765595463138,226.0,0.39356008033764267,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_region_entropy,Human,Gemini,23,23,0.5811551782805128,0.6230436151145934,-0.04188843683408061,-0.05860113421550094,249.0,0.7371605894276576,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_region_entropy,Human,GPT,23,23,0.5811551782805128,0.5025447335162664,0.07861044476424639,0.04158790170132325,275.5,0.8126852068220146,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_region_entropy,Claude,Gemini,23,23,0.7504754650860069,0.6230436151145934,0.12743184997141355,0.11153119092627599,294.0,0.5208243811751242,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_region_entropy,Claude,GPT,23,23,0.7504754650860069,0.5025447335162664,0.24793073156974055,0.23062381852551986,325.5,0.1782720824717111,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_region_entropy,Gemini,GPT,23,23,0.6230436151145934,0.5025447335162664,0.120498881598327,0.15689981096408318,306.0,0.36214858230220004,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_max_region_weight,Human,Claude,23,23,0.8282608695652173,0.7782608695652173,0.04999999999999993,0.16446124763705103,308.0,0.3334826765848683,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_max_region_weight,Human,Gemini,23,23,0.8282608695652173,0.8152173913043477,0.013043478260869601,0.10775047258979206,293.0,0.5301287230395147,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_max_region_weight,Human,GPT,23,23,0.8282608695652173,0.8478260869565216,-0.019565217391304346,0.003780718336483932,265.5,0.9909910209872216,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_max_region_weight,Claude,Gemini,23,23,0.7782608695652173,0.8152173913043477,-0.03695652173913033,-0.0831758034026465,242.5,0.6332173011710684,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_max_region_weight,Claude,GPT,23,23,0.7782608695652173,0.8478260869565216,-0.06956521739130428,-0.1890359168241966,214.5,0.2701223330775353,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_max_region_weight,Gemini,GPT,23,23,0.8152173913043477,0.8478260869565216,-0.03260869565217395,-0.1285444234404537,230.5,0.4556987742669867,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_unique_regions,Human,Claude,23,23,2.0869565217391304,2.391304347826087,-0.30434782608695654,-0.16257088846880907,221.5,0.32874445188443924,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_unique_regions,Human,Gemini,23,23,2.0869565217391304,2.1739130434782608,-0.08695652173913038,-0.07939508506616257,243.5,0.63764593111777,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_unique_regions,Human,GPT,23,23,2.0869565217391304,1.8695652173913044,0.21739130434782594,0.06805293005671077,282.5,0.6842166431758434,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_unique_regions,Claude,Gemini,23,23,2.391304347826087,2.1739130434782608,0.21739130434782616,0.13043478260869565,299.0,0.43345018325792106,Mann-Whitney U,Holm,1.0,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_unique_regions,Claude,GPT,23,23,2.391304347826087,1.8695652173913044,0.5217391304347825,0.30434782608695654,345.0,0.06447198066398152,Mann-Whitney U,Holm,0.3868318839838891,,coverage,coverage_bertopic_region
persona,bertopic_region_coverage,bertopic_unique_regions,Gemini,GPT,23,23,2.1739130434782608,1.8695652173913044,0.3043478260869563,0.21739130434782608,322.0,0.17440436573991402,Mann-Whitney U,Holm,0.8720218286995701,,coverage,coverage_bertopic_region
