condition,analysis_family,metric,test,statistic,p_value,permutation_p_value,n_groups,n_perm,p_adjustment,q_value_holm,significance
persona,proposal_level_diversity_and_nn,mean_pairwise_distance,label permutation range,0.20639948546886444,0.1444855514448555,0.1444855514448555,4,10000.0,Holm,1.0,
persona,proposal_level_diversity_and_nn,nearest_neighbor_distance,label permutation range,0.029002200002255646,0.23547645235476453,0.23547645235476453,4,10000.0,Holm,1.0,
persona,proposal_level_diversity_and_nn,author_group_mean_pairwise_distance,label permutation range,0.20639948546886444,0.1444855514448555,0.1444855514448555,4,10000.0,Holm,1.0,
persona,proposal_level_diversity_and_nn,author_group_nearest_neighbor_distance,label permutation range,0.029002200002255646,0.23547645235476453,0.23547645235476453,4,10000.0,Holm,1.0,
persona,proposal_level_diversity_and_nn,global_nn_distance,label permutation range,0.03037685415019159,0.13008699130086993,0.13008699130086993,4,10000.0,Holm,1.0,
persona,proposal_level_diversity_and_nn,global_mean_5nn_distance,label permutation range,0.03538202306498652,0.12868713128687131,0.12868713128687131,4,10000.0,Holm,1.0,
persona,literature_novelty,literature_element_novelty_k1,Kruskal-Wallis,1.8813952070248092,0.5973845659953687,,4,,Holm,1.0,
persona,literature_novelty,literature_mean_knn_novelty_k10,Kruskal-Wallis,2.034453320324417,0.565286671251986,,4,,Holm,1.0,
persona,literature_novelty,literature_local_density_normalized_novelty,Kruskal-Wallis,2.034453320324417,0.565286671251986,,4,,Holm,1.0,
persona,bertopic_region_coverage,bertopic_region_entropy,Kruskal-Wallis,2.019591190233098,0.5683504532694879,,4,,Holm,1.0,
persona,bertopic_region_coverage,bertopic_max_region_weight,Kruskal-Wallis,1.7141587263330595,0.6337905880311865,,4,,Holm,1.0,
persona,bertopic_region_coverage,bertopic_unique_regions,Kruskal-Wallis,3.5695405138339598,0.3118543159151485,,4,,Holm,1.0,
persona,mesh_term_coverage,mesh_unique_terms_k20,Kruskal-Wallis,3.850998629204298,0.27800960259413127,,4,,Holm,1.0,
