condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,True,,0.41556963555540183,0.33836983544958227,1.228152134197324,ratio,0.3152978037391958,0.347977781723959,0.4012087489686594,0.4244027083611109,permutation,0.07719980010581956,0.3317668233176682,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,False,,0.6401213170255212,0.5470653459765654,1.1701002846064792,ratio,0.5152214381015204,0.5612122486171088,0.622739911306525,0.6518210440571053,permutation,0.0930559710489558,0.3457654234576542,0.5248225177482252,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,False,,0.11007441057068049,0.06597552840271301,1.668412716587717,ratio,0.06319226803891154,0.06877725733497458,0.10548210491780939,0.11450770111218593,permutation,0.04409888216796748,0.006299370062993701,0.03417743332049774,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,sparseness,False,,0.3227153968805847,0.23701620042233282,1.3615752691400282,ratio,0.21376935101263866,0.2478297651810637,0.30198435935497897,0.3364886513406095,permutation,0.08569919645825189,0.3457654234576542,0.5248225177482252,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,nn_isolation,False,,0.08198247578188003,0.03683614209798112,2.225598857877499,ratio,0.0328548760095919,0.03824475431814157,0.07632200516828487,0.08508067013411466,permutation,0.045146333683898913,0.0031996800319968005,0.022664400226644003,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,spherical_variance,False,,0.22379216090743714,0.1775999169950877,1.2600915850294405,ratio,0.16391751927754983,0.18278559140641823,0.2144889855551021,0.22870996129562043,permutation,0.04619224391234944,0.3311668833116688,0.5150795896020154,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,True,q=1,3.1489331871049155,2.3291501796777703,1.3519665732935089,ratio,2.196749548274089,2.365371488881032,2.993314714656262,3.2025034704405306,permutation,0.8197830074271453,0.0938906109389061,,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=2,2.122356529264581,1.7504588232092981,1.2124572718445579,ratio,1.6660024872393453,1.7845134733811656,2.0405872551505526,2.167987641345542,permutation,0.37189770605528283,0.32796720327967205,0.5150795896020154,23,23,10000.0,1.0,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,11.992371911995644,6.090538953324401,1.9690165359585858,ratio,,,,,permutation,5.901832958671243,0.011998800119988001,0.05367884264205158,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
