condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
baseline,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,,0.41556958498803537,0.2551102824148131,1.6289801455839128,ratio,0.21345947059199366,0.26412438077394107,permutation,0.16045930257322227,0.07929207079292071,0.1914094304855229,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,,0.246518942813274,0.14091809735132393,1.7493774571670224,ratio,0.11632046481568667,0.14658395745576847,permutation,0.10560084546195006,0.0781921807819218,0.1914094304855229,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,,0.1100744023764909,0.0792907371247439,1.3882378493129242,ratio,0.07459140941354754,0.08278059956332165,permutation,0.030783665251747,0.06629337066293371,0.18414825184148254,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_claude,spread,sparseness,,0.22379212975032817,0.13052805163448394,1.7145136769298484,ratio,0.10767547863587475,0.13519871120158375,permutation,0.09326407811584422,0.08039196080391961,0.1914094304855229,23,23,10000,existing spread facet tagged for synthesis
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=1,3.148932867702903,2.1316668953254454,1.4772161985572094,ratio,1.9396706263295513,2.164596391409919,permutation,1.0172659723774578,0.055694430556944306,0.17404509549045094,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=2,2.122356380956791,1.4844979066361927,1.4296796051170981,ratio,1.3846804390587604,1.5071493333852422,permutation,0.6378584743205982,0.0537946205379462,0.17404509549045094,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-1.191483622026596,-1.3702088054279304,0.17872518340133436,diff,,,permutation,0.1787251834013346,0.050994900509949,0.17404509549045094,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=3,1.0,1.0,1.0,coverage,0.5454545454545454,1.0,split_half_reference,1.0,1.0,1.0,23,23,1000,density=1.449; human_value is split-half parity_ref
baseline,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,1.770407095383862,1.734601523600367,0.03580557178349508,diff,1.6785004885299428,1.8428498585923123,permutation,0.03580557178349508,0.8201179882011799,0.941111111111111,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,3.501290032748185,3.2674618144098098,0.2338282183383753,diff,3.128173823962462,3.5102839036584115,permutation,0.2338282183383753,0.5549445055494451,0.6606482208921965,23,23,10000,
baseline,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=pooled_q01_q50,,0.17686545763639658,0.17686545763639658,envelope_area,,,global_envelope,6.639683161422301,0.01,0.07142857142857142,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
