condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
one_at_a_time,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.024214177499083726,0.008330492426410683,0.01588368507267305,0.015411085479429171,0.3440336731126181,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.012411505090509941,0.00426151584428612,0.00814998924622382,0.008314326121502864,0.3433520603028678,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.03428666600282641,0.011830748164135478,0.022455917838690942,0.022879759470621742,0.34505390997072194,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.021505114090615424,0.00765113554139068,0.013853978549224743,0.013250205914179485,0.35578214136187936,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.0290761088979417,0.010469619735427526,0.018606489162514176,0.01863518953323364,0.3600763696468571,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,nn,confirmatory,all_proposals,23,0.02747538275476815,0.010144445602444634,0.017330937152323516,0.01764805714289347,0.3692194461125074,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,remote_clique,compatibility,all_proposals,23,0.03428666600282641,0.011830748164135478,0.022455917838690942,0.022879759470621742,0.34505390997072194,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,span90,exploratory,all_proposals,23,0.01560539712572962,0.004987749339562879,0.010617647786166735,0.01128351358045202,0.31961694402119745,0.0,2.384185791015625e-07,1.0
one_at_a_time,claude,Claude,sparseness,exploratory,all_proposals,23,0.012411505090509941,0.00426151584428612,0.00814998924622382,0.008314326121502864,0.3433520603028678,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.024214177499083726,0.01108916118646912,0.013125016312614613,0.012945435483468843,0.4579615056876798,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.012411505090509941,0.00575308441135004,0.006658420679159899,0.00650989870650539,0.463528344821689,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.03428666600282641,0.015860227916551676,0.01842643808627474,0.018681166569391883,0.46257714049083226,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.021505114090615424,0.010270199870717698,0.011234914219897725,0.010937068859736125,0.477570117853943,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.0290761088979417,0.014047596333683403,0.015028512564258299,0.014888623356819152,0.4831319205396783,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,nn,confirmatory,all_proposals,23,0.02747538275476815,0.013622543604477592,0.013852839150290558,0.013696971535682678,0.49580905664047575,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.03428666600282641,0.015860227916551676,0.01842643808627474,0.018681166569391883,0.46257714049083226,0.0,2.384185791015625e-07,1.0
one_at_a_time,gemini,Gemini,span90,exploratory,all_proposals,23,0.01560539712572962,0.006824688895461796,0.00878070823026782,0.009234175661736394,0.437328754947831,1.0,4.76837158203125e-07,0.9130434782608695
one_at_a_time,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.012411505090509941,0.00575308441135004,0.006658420679159899,0.00650989870650539,0.463528344821689,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.024214177499083726,0.006398487391798328,0.017815690107285405,0.01672701901800655,0.2642454979955627,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.012411505090509941,0.003268424537862111,0.009143080552647828,0.008149758694249418,0.2633382908863492,0.0,2.384185791015625e-07,1.0
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.03428666600282641,0.009086603444555533,0.025200062558270883,0.02327974637349447,0.2650185773036807,0.0,2.384185791015625e-07,1.0
