condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.1838994403003618,1.1399992476358205,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,3.0,1.1920928955078125e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.5156312589118026,2.5064141835701137,-0.0,cliffs_delta,-0.4,0.42857142857142855,,,paired_wilcoxon,113.0,0.661178771669188,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.5981299601205428,2.593957159376388,-0.09090909090909091,cliffs_delta,-0.478804347826084,0.3333333333333333,,,paired_wilcoxon,113.0,0.661178771669188,0.7669673751362581,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8295454545454546,0.9698120719859848,0.4444444444444444,cliffs_delta,-0.0,0.8571428571428571,,,paired_wilcoxon,15.0,0.0020995694950333185,,3.6956521739130435,3.6956521739130435,22,0.8295454545454546,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.701373554409668,0.7063922502052867,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.457069396972656e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,0.015191299187621595,0.038821565592508,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,3.0,1.1920928955078125e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.043839674426939736,0.03213248204826844,-0.9130434782608695,cliffs_delta,-1.0,-0.7391304347826086,,,paired_wilcoxon,2.0,7.152557373046875e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.24612041505414212,0.21046344648433993,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.457069396972656e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.03867957525809276,0.02849569878303107,-1.0,cliffs_delta,-1.0,-1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,1.2201421401079962e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,spread,sparseness,False,,0.03899529630807954,0.0290860585397519,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,3.0,1.1920928955078125e-06,3.457069396972656e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
