condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
one_at_a_time,proposals,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.09208054812251726,0.015271690924143754,6.029492646223129,ratio,0.015020616627958118,0.015517580506816264,0.08952295366054949,0.09352172822182504,permutation,0.0768088571983735,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_claude,spread,centroid_loo,False,,0.3077511553960533,0.1258564676625272,2.445254988573653,ratio,0.12497925298085015,0.12709357718779865,0.3040528726715718,0.31063526796391316,permutation,0.1818946877335261,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_claude,spread,mst_dispersion,False,,0.06121081439883165,0.011468966680375852,5.337081892788767,ratio,0.011346909421902408,0.011865580329621815,0.06007121647803158,0.06258578922497847,permutation,0.0497418477184558,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_claude,spread,sparseness,False,,0.07607410046014743,0.012663481512961504,6.007360644249609,ratio,0.0124907116779767,0.012846267180280643,0.07480187865534792,0.07729722004269102,permutation,0.06341061894718591,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_claude,spread,nn_isolation,False,,0.058312438279864126,0.011321000234816853,5.15082034010818,ratio,0.011197765286021339,0.011718900324527154,0.05709289589551102,0.060556926859152226,permutation,0.046991438045047275,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_claude,spread,spherical_variance,False,,0.04505342873553042,0.007330721923068717,6.145837914510688,ratio,0.00719481404471094,0.00743374827647752,0.04368091891817631,0.04567864007633606,permutation,0.037722706812461704,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
one_at_a_time,proposals,original,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_claude,richness,vendi,True,q=1,1.7279295553100062,1.1269209298896654,1.5333192502504895,ratio,1.1241859506147782,1.127966245278863,1.6987806807470558,1.7324603929108398,permutation,0.6010086254203408,9.999000099990002e-05,,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_claude,richness,vendi,False,q=2,1.2012668572196157,1.029851661212661,1.1664464917259167,ratio,1.0292884296076863,1.0302790851549304,1.194506410673627,1.2043757807957731,permutation,0.17141519600695476,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
one_at_a_time,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.845556981831738,4.915308682356538,4.2409456514209785,ratio,,,,,permutation,15.930248299475199,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
one_at_a_time,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,7.110181769390771,1.8013638531435057,3.94711027257653,ratio,,,,,permutation,5.308817916247266,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
