metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,23,23,316.0,0.2621189813864555,0.1947069943289225,small,human-all,claude-opus-4-5,3.6507246376811593,3.4826086956521736,0.2621189813864555
overall_score,23,23,174.0,0.04698498247743743,-0.34215500945179583,medium,human-all,gemini-3-pro-preview,3.6507246376811593,3.843478260869566,0.07047747371615615
overall_score,23,23,0.0,4.881904091710018e-09,-1.0,large,human-all,gpt-5.2,3.6507246376811593,4.5456521739130435,1.4645712275130054e-08
Relevance_to_Emergent_Phenomena,23,23,38.0,5.769920629626597e-08,-0.8563327032136105,large,human-all,claude-opus-4-5,3.7536231884057973,4.978260869565218,5.769920629626597e-08
Relevance_to_Emergent_Phenomena,23,23,34.5,2.4475097151648924e-08,-0.8695652173913043,large,human-all,gemini-3-pro-preview,3.7536231884057973,5.0,3.671264572747339e-08
Relevance_to_Emergent_Phenomena,23,23,34.5,2.4475097151648924e-08,-0.8695652173913043,large,human-all,gpt-5.2,3.7536231884057973,5.0,3.671264572747339e-08
Novelty_and_Significance,23,23,222.0,0.30006211012483597,-0.16068052930056712,small,human-all,claude-opus-4-5,3.985507246376811,4.086956521739131,0.45009316518725395
Novelty_and_Significance,23,23,240.0,0.49413038629645556,-0.09262759924385633,negligible,human-all,gemini-3-pro-preview,3.985507246376811,4.065217391304348,0.4941303862964556
Novelty_and_Significance,23,23,0.0,1.637721518869043e-09,-1.0,large,human-all,gpt-5.2,3.985507246376811,4.6521739130434785,4.913164556607129e-09
Rigor_of_Approach,23,23,393.5,0.004114572548527954,0.4877126654064272,large,human-all,claude-opus-4-5,3.6666666666666665,2.5869565217391304,0.004114572548527954
Rigor_of_Approach,23,23,401.0,0.0015954588153254928,0.5160680529300568,large,human-all,gemini-3-pro-preview,3.6666666666666665,3.4130434782608696,0.002393188222988239
Rigor_of_Approach,23,23,0.0,8.934956345964361e-10,-1.0,large,human-all,gpt-5.2,3.6666666666666665,4.543478260869565,2.680486903789308e-09
Scope_and_Timeline,23,23,382.0,0.009114457180228294,0.444234404536862,medium,human-all,claude-opus-4-5,3.144927536231884,2.260869565217391,0.01367168577034244
Scope_and_Timeline,23,23,361.0,0.017404626111914036,0.3648393194706994,medium,human-all,gemini-3-pro-preview,3.144927536231884,2.9130434782608696,0.017404626111914036
Scope_and_Timeline,23,23,38.5,2.572713083345746e-07,-0.8544423440453687,large,human-all,gpt-5.2,3.144927536231884,3.608695652173913,7.718139250037237e-07
Synthesis_Focus,23,23,145.5,0.001382810388563072,-0.4499054820415879,medium,human-all,claude-opus-4-5,4.449275362318841,4.956521739130435,0.001382810388563072
Synthesis_Focus,23,23,145.5,0.001382810388563072,-0.4499054820415879,medium,human-all,gemini-3-pro-preview,4.449275362318841,4.956521739130435,0.001382810388563072
Synthesis_Focus,23,23,126.5,9.059137650479202e-05,-0.5217391304347826,large,human-all,gpt-5.2,4.449275362318841,5.0,0.0002717741295143761
Data_Identification,23,23,351.5,0.05557978315063496,0.32892249527410206,small,human-all,claude-opus-4-5,3.6956521739130435,3.217391304347826,0.055579783150634963
Data_Identification,23,23,377.0,0.011896495568029356,0.42533081285444235,medium,human-all,gemini-3-pro-preview,3.6956521739130435,3.347826086956522,0.017844743352044036
Data_Identification,23,23,23.0,1.3968543345253992e-08,-0.9130434782608695,large,human-all,gpt-5.2,3.6956521739130435,4.5,4.1905630035761975e-08
Open_Science_Commitment,23,23,259.0,0.9116480100567325,-0.020793950850661626,negligible,human-all,claude-opus-4-5,3.521739130434782,3.5869565217391304,0.9116480100567325
Open_Science_Commitment,23,23,194.0,0.11333796636764817,-0.2665406427221172,small,human-all,gemini-3-pro-preview,3.521739130434782,4.021739130434782,0.17000694955147228
Open_Science_Commitment,23,23,0.0,5.291767179907799e-10,-1.0,large,human-all,gpt-5.2,3.521739130434782,5.0,1.58753015397234e-09
