metric,comparison,n_human_all,n_other,mean_diff,bootstrap_ci_lo,bootstrap_ci_hi,permutation_p_value,permutation_q_value
overall_score,human-all minus claude-opus-4-5,23,23,0.16811594202898572,-0.11380434782608666,0.46523550724637647,0.28274345130973805,0.28274345130973805
overall_score,human-all minus gemini-3-pro-preview,23,23,-0.19275362318840683,-0.39639492753623284,0.018170289855072023,0.08058388322335533,0.120875824835033
overall_score,human-all minus gpt-5.2,23,23,-0.8949275362318843,-1.064510869565215,-0.7311594202898548,0.0001999600079984003,0.0005998800239952009
Relevance_to_Emergent_Phenomena,human-all minus claude-opus-4-5,23,23,-1.2246376811594204,-1.5869565217391304,-0.8623188405797109,0.0001999600079984003,0.0001999600079984003
Relevance_to_Emergent_Phenomena,human-all minus gemini-3-pro-preview,23,23,-1.2463768115942027,-1.608695652173913,-0.8840579710144922,0.0001999600079984003,0.0001999600079984003
Relevance_to_Emergent_Phenomena,human-all minus gpt-5.2,23,23,-1.2463768115942027,-1.608695652173913,-0.8840579710144922,0.0001999600079984003,0.0001999600079984003
Novelty_and_Significance,human-all minus claude-opus-4-5,23,23,-0.10144927536231974,-0.28260869565217384,0.06521739130434724,0.2663467306538692,0.2761447710457908
Novelty_and_Significance,human-all minus gemini-3-pro-preview,23,23,-0.07971014492753659,-0.21739130434782572,0.04347826086956541,0.2761447710457908,0.2761447710457908
Novelty_and_Significance,human-all minus gpt-5.2,23,23,-0.6666666666666674,-0.8117753623188416,-0.5289855072463769,0.0001999600079984003,0.0005998800239952009
Rigor_of_Approach,human-all minus claude-opus-4-5,23,23,1.0797101449275361,0.6085144927536236,1.528985507246377,0.0005998800239952009,0.0008998200359928014
Rigor_of_Approach,human-all minus gemini-3-pro-preview,23,23,0.2536231884057969,0.03623188405797073,0.48550724637681153,0.03699260147970406,0.03699260147970406
Rigor_of_Approach,human-all minus gpt-5.2,23,23,-0.8768115942028989,-1.0797101449275357,-0.6884057971014497,0.0001999600079984003,0.0005998800239952009
Scope_and_Timeline,human-all minus claude-opus-4-5,23,23,0.8840579710144927,0.5289855072463769,1.2608695652173911,0.0003999200159968006,0.0005998800239952009
Scope_and_Timeline,human-all minus gemini-3-pro-preview,23,23,0.2318840579710142,0.07246376811594146,0.43478260869565233,0.022795440911817635,0.022795440911817635
Scope_and_Timeline,human-all minus gpt-5.2,23,23,-0.46376811594202927,-0.6086956521739131,-0.29710144927536275,0.0001999600079984003,0.0005998800239952009
Synthesis_Focus,human-all minus claude-opus-4-5,23,23,-0.5072463768115938,-0.8262681159420288,-0.21721014492753646,0.0013997200559888023,0.0013997200559888023
Synthesis_Focus,human-all minus gemini-3-pro-preview,23,23,-0.5072463768115938,-0.8188405797101455,-0.21014492753623146,0.0013997200559888023,0.0013997200559888023
Synthesis_Focus,human-all minus gpt-5.2,23,23,-0.5507246376811592,-0.8695652173913047,-0.2608695652173907,0.0001999600079984003,0.0005998800239952009
Data_Identification,human-all minus claude-opus-4-5,23,23,0.4782608695652173,0.06521739130434812,0.8840579710144922,0.04039192161567687,0.04039192161567687
Data_Identification,human-all minus gemini-3-pro-preview,23,23,0.3478260869565215,0.07228260869565194,0.6231884057971007,0.022195560887822437,0.03329334133173366
Data_Identification,human-all minus gpt-5.2,23,23,-0.8043478260869565,-1.0507246376811596,-0.5724637681159424,0.0001999600079984003,0.0005998800239952009
Open_Science_Commitment,human-all minus claude-opus-4-5,23,23,-0.06521739130434856,-0.5362318840579698,0.4130434782608696,0.7806438712257548,0.7806438712257547
Open_Science_Commitment,human-all minus gemini-3-pro-preview,23,23,-0.5000000000000004,-0.9710144927536231,-0.01449275362318847,0.052789442111577684,0.07918416316736653
Open_Science_Commitment,human-all minus gpt-5.2,23,23,-1.4782608695652182,-1.8695652173913042,-1.0869565217391304,0.0001999600079984003,0.0005998800239952009
