condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
baseline,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.031169790497397903,0.04264110440516913,-0.011471313907771228,-0.01294939257931093,1.368026660581144,6.0,3.337860107421875e-06,-0.7391304347826086,whole_review
baseline,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.015838638296860278,0.02172818457316741,-0.005889546276307133,-0.006316579669870634,1.3718467563890657,6.0,3.337860107421875e-06,-0.7391304347826086,whole_review
baseline,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.043839653419411706,0.059855125730328924,-0.016015472310917222,-0.018714055560884027,1.365319318510528,6.0,3.337860107421875e-06,-0.7391304347826086,whole_review
baseline,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.02786887421988058,0.037845969232840934,-0.009977095012960345,-0.010168544811643525,1.3580013650441278,2.0,7.152557373046875e-07,-0.9130434782608695,whole_review
baseline,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.03867955397868501,0.05118122794239955,-0.012501673963714531,-0.013897579784649478,1.3232114302715017,4.0,1.6689300537109375e-06,-0.8260869565217391,whole_review
baseline,all_ai,All AI,nn,confirmatory,all_proposals,23,0.03759830321954644,0.0484787241050952,-0.010880420885548749,-0.011629753824555396,1.2893859550526814,5.0,2.384185791015625e-06,-0.8260869565217391,whole_review
baseline,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.043839653419411706,0.059855125730328924,-0.016015472310917222,-0.018714055560884027,1.365319318510528,6.0,3.337860107421875e-06,-0.7391304347826086,whole_review
baseline,all_ai,All AI,span90,exploratory,all_proposals,23,0.018415923730795505,0.026552188419759825,-0.008136264688964322,-0.009307143955383946,1.4418059505404381,6.0,3.337860107421875e-06,-0.8260869565217391,whole_review
baseline,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.015838638296860278,0.02172818457316741,-0.005889546276307133,-0.006316579669870634,1.3718467563890657,6.0,3.337860107421875e-06,-0.7391304347826086,whole_review
baseline,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.030539500660940598,0.04168160756193858,-0.011142106900997985,-0.012511564578896711,1.3648424715486103,6.0,6.67572021484375e-06,-0.7272727272727273,whole_review
baseline,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.01604388782982429,0.021984855982932035,-0.005940968153107746,-0.006682810429217043,1.3702947948853126,6.0,6.67572021484375e-06,-0.7272727272727273,whole_review
baseline,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785281343893576,0.0596780907798123,-0.015892809435918732,-0.01771360124860491,1.362971504307467,6.0,6.67572021484375e-06,-0.7272727272727273,whole_review
baseline,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.028112099432584005,0.03811737931974974,-0.010005279887165723,-0.011087140762980606,1.3559065345211776,2.0,1.430511474609375e-06,-0.9090909090909091,whole_review
baseline,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.0383906319285884,0.05060992491061342,-0.01221929298202501,-0.01375617465693435,1.3182884044408152,4.0,3.337860107421875e-06,-0.8181818181818182,whole_review
baseline,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.037260233407670804,0.04778457998979522,-0.01052434658212442,-0.0111617794021582,1.2824551973943823,5.0,4.76837158203125e-06,-0.8181818181818182,whole_review
baseline,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.043785281343893576,0.0596780907798123,-0.015892809435918732,-0.01771360124860491,1.362971504307467,6.0,6.67572021484375e-06,-0.7272727272727273,whole_review
baseline,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.01873832260166566,0.02702813273164228,-0.00828981012997662,-0.009365046658887162,1.4423987304626582,6.0,6.67572021484375e-06,-0.8181818181818182,whole_review
baseline,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.01604388782982429,0.021984855982932035,-0.005940968153107746,-0.006682810429217043,1.3702947948853126,6.0,6.67572021484375e-06,-0.7272727272727273,whole_review
