condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,True,,0.4155695849880353,0.28752009329721606,1.4453584103370876,ratio,0.25261806179592494,0.2969711054733702,0.40120870639426365,0.4244026554443236,permutation,0.12804949169081925,0.11388861113888611,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,False,,0.6401212825939969,0.47350649778727455,1.3518743366465373,ratio,0.43161226810993747,0.48624608694835486,0.6227398863258421,0.6518210076306633,permutation,0.16661478480672237,0.1070892910708929,0.22756474352564743,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,False,,0.11007440237649084,0.09185460009108909,1.1983548158430148,ratio,0.08476931119500605,0.09554176001421505,0.10548209410928398,0.11450769180356113,permutation,0.01821980228540175,0.3083691630836916,0.4976844087743124,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,sparseness,False,,0.32271537054324895,0.18748797384367902,1.7212590435924058,ratio,0.16166474601918437,0.19558514916657724,0.3019843408641747,0.33648862412530284,permutation,0.13522739669956993,0.10948905109489052,0.23074138867105026,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,nn_isolation,False,,0.08198246973590058,0.06614030335768169,1.2395236425292104,ratio,0.05845462636851452,0.07154296972185896,0.07632199672444902,0.08508066497987614,permutation,0.01584216637821889,0.34836516348365165,0.5256053342034218,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,spread,spherical_variance,False,,0.22379212975032814,0.14854196796060382,1.5065919270012775,ratio,0.1288716905991788,0.1535204788996105,0.21448895968049841,0.22870992855081973,permutation,0.07525016178972432,0.11398860113988601,0.236317831631471,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,True,q=1,3.148932867702901,2.415031581211536,1.3038888982657495,ratio,2.219575115051118,2.4575008333484107,2.993314374730022,3.202503131029318,permutation,0.7339012864913648,0.20207979202079793,,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=2,2.122356380956793,1.6091762940892798,1.31890855511139,ratio,1.5080460296329599,1.6383068569783927,2.0405871456151474,2.167987477239411,permutation,0.5131800868675134,0.12718728127187282,0.25637987382364125,23,23,10000.0,1.0,
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,13.18852794537149,9.296078135379554,1.418719566822252,ratio,,,,,permutation,3.892449809991936,0.09249075092490751,0.22250133477218315,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,rephrased,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,5.311949041558367,3.7297497357851053,1.4242105819038853,ratio,,,,,permutation,1.5821993057732615,0.1733826617338266,0.3324254040761337,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
