condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,proposals,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.09208054812251726,0.06411470423869883,1.4361845572850447,ratio,0.06328846418151904,0.06475673217633378,0.08952295366054949,0.09352172822182504,permutation,0.027965843883818425,9.999000099990002e-05,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_claude,spread,centroid_loo,False,,0.3077511553960533,0.25803871425130004,1.1926549715184949,ratio,0.2566918021705414,0.2596481466947434,0.3040528726715718,0.31063526796391316,permutation,0.04971244114475326,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_claude,spread,mst_dispersion,False,,0.06121081439883165,0.04517200214530804,1.3550609114453331,ratio,0.044593033691321476,0.04626026148271207,0.06007121647803158,0.06258578922497847,permutation,0.01603881225352361,0.0008999100089991,0.001526793428441587,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_claude,spread,sparseness,False,,0.07607410046014743,0.05668616416029481,1.3420223715442838,ratio,0.056017195554720255,0.057584968459150274,0.07480187865534792,0.07729722004269102,permutation,0.019387936299852616,0.0030996900309969004,0.004516691188024054,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_claude,spread,nn_isolation,False,,0.058312438279864126,0.04319256103185541,1.3500574378272567,ratio,0.042549934729711296,0.04429331205700739,0.05709289589551102,0.060556926859152226,permutation,0.015119877248008715,0.0027997200279972004,0.004103037972064862,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_claude,spread,spherical_variance,False,,0.04505342873553042,0.031148674151825095,1.4463995647432912,ratio,0.030676378303484776,0.03139958971780494,0.04368091891817631,0.04567864007633606,permutation,0.013904754583705325,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
baseline,proposals,original,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_claude,richness,vendi,True,q=1,1.7279295553100062,1.5044012874777635,1.1485828745912627,ratio,1.4929693815564413,1.5046295649857704,1.6987806807470558,1.7324603929108398,permutation,0.22352826783224278,9.999000099990002e-05,,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_claude,richness,vendi,False,q=2,1.2012668572196157,1.1345580216242996,1.0587972006048767,ratio,1.1323572108410966,1.1357195159804883,1.194506410673627,1.2043757807957731,permutation,0.06670883559531604,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,
baseline,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.282535561906993,17.356326016650183,1.168596138517429,ratio,,,,,permutation,2.9262095452568104,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,6.5606283482698995,4.7000141444599475,1.3958741711454454,ratio,,,,,permutation,1.860614203809952,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.106655915781269,1.7670731112772482,1.192172470022233,ratio,,,,,permutation,0.3395828045040208,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
baseline,proposals,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9506713903641608,0.002900384156317992,diff,0.9483763856372506,0.9485292176890411,0.945255646327465,0.9457042540602897,permutation,-0.002900384156317992,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
baseline,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.6521739130434783,0.6521739130434783,coverage,0.45454545454545453,1.0,,,split_half_reference,0.6521739130434783,0.23676323676323677,0.29888428403279893,23,23,1000.0,0.8181818181818182,density=0.7391; human_value = median human split-half coverage (parity ref); ci = split-half band
