condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,1.1838994340014857,1.14452792030797,0.6521739130434783,cliffs_delta,-0.012744150659777154,0.09237827332777131,paired_wilcoxon,10.0,1.0251998901367188e-05,2.4604797363281247e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,2.5156312488631336,2.4644696481974755,0.2727272727272727,cliffs_delta,-0.1707272903194494,0.26641834891800403,paired_wilcoxon,77.0,0.10804346898476004,0.13057131604865482,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,2.5981299546611356,2.569262803333463,0.2727272727272727,cliffs_delta,-0.0997079049962926,0.1518630168214404,paired_wilcoxon,75.0,0.09452807127959174,0.126037428372789,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9721372830068481,1.0,cliffs_delta,0.0,0.19445054945054946,paired_wilcoxon,0.0,0.0009815397525216685,0.0018120733892707727,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.6137035645084243,-0.6213269718912479,0.6521739130434783,cliffs_delta,-0.0026107312704442666,0.01799814758602034,paired_wilcoxon,10.0,1.0251998901367188e-05,2.4604797363281247e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.019697493899861064,-1.0,cliffs_delta,-0.03542808314001545,-0.009248781770063663,paired_wilcoxon,0.0,2.384185791015625e-07,9.5367431640625e-07,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,richness,vendi,q=1,1.1838994340014857,1.1307139565936197,0.6521739130434783,cliffs_delta,-0.008635954961108649,0.11523098421191934,paired_wilcoxon,11.0,1.3113021850585938e-05,2.6226043701171875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,2.5156312488631336,2.427027632557469,0.36363636363636365,cliffs_delta,-0.13914411958025175,0.44125902690828744,paired_wilcoxon,63.0,0.039248807960966824,0.06279809273754691,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,2.5981299546611356,2.546311191761314,0.45454545454545453,cliffs_delta,-0.07377124866072107,0.2584962683101796,paired_wilcoxon,64.0,0.04244778617766625,0.06367167926649939,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9746376811594203,1.0,cliffs_delta,0.0,0.24499999999999994,paired_wilcoxon,0.0,0.06788915486182899,0.09584351274611151,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
one_at_a_time,reviews,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-0.6137035645084243,-0.6239428156708381,0.6521739130434783,cliffs_delta,-0.002057880659130046,0.02371334640030937,paired_wilcoxon,11.0,1.3113021850585938e-05,2.6226043701171875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
