condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
persona,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.031169789663076087,0.021605862337953186,0.009563927325122894,0.010605617579346228,0.6931667672928706,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.015838637736951825,0.011080190894713416,0.004758446842238409,0.005674866132681384,0.6995671647229568,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.043839666117792546,0.03061172858528469,0.013227937532507856,0.014907749493916829,0.6982655502675184,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.027868884153988048,0.019903104158415307,0.00796577999557274,0.007251083850860596,0.7141693958194292,9.0,7.867813110351562e-06,0.8260869565217391,whole_review
persona,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.038679569095805076,0.02732565899689993,0.011353910098905151,0.012659804026285807,0.7064623426702933,8.0,5.9604644775390625e-06,0.8260869565217391,whole_review
persona,claude,Claude,nn,confirmatory,all_proposals,23,0.03759832520415817,0.02652925827364991,0.011069066930508268,0.011368095874786377,0.7055968086236968,8.0,5.9604644775390625e-06,0.8260869565217391,whole_review
persona,claude,Claude,remote_clique,compatibility,all_proposals,23,0.043839666117792546,0.03061172858528469,0.013227937532507856,0.014907749493916829,0.6982655502675184,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,claude,Claude,span90,exploratory,all_proposals,23,0.018415922750311658,0.012985972627727351,0.005429950122584308,0.005670589337643292,0.7051491692159485,9.0,7.867813110351562e-06,0.8260869565217391,whole_review
persona,claude,Claude,sparseness,exploratory,all_proposals,23,0.015838637736951825,0.011080190894713416,0.004758446842238409,0.005674866132681384,0.6995671647229568,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.031169789663076087,0.022592628009504345,0.008577161653571742,0.007762789257062495,0.7248245257255522,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.015838637736951825,0.011648640556416278,0.004189997180535548,0.004116385452542514,0.7354572249127077,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.043839666117792546,0.03209297864333443,0.011746687474458112,0.011461691061655677,0.7320534457790803,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.027868884153988048,0.02120029857193214,0.006668585582055907,0.007100774844487508,0.760715730661874,5.0,2.384185791015625e-06,0.8260869565217391,whole_review
persona,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.038679569095805076,0.02885497108749721,0.009824598008307858,0.010402139027913412,0.7460003242545591,1.0,4.76837158203125e-07,0.9130434782608695,whole_review
persona,gemini,Gemini,nn,confirmatory,all_proposals,23,0.03759832520415817,0.027938857372256293,0.009659467831901884,0.010996663570404054,0.7430878162936472,3.0,1.1920928955078125e-06,0.8260869565217391,whole_review
persona,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.043839666117792546,0.03209297864333443,0.011746687474458112,0.011461691061655677,0.7320534457790803,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,gemini,Gemini,span90,exploratory,all_proposals,23,0.018415922750311658,0.013443071629614693,0.004972851120696962,0.005942560130844009,0.7299700271270518,13.0,2.09808349609375e-05,0.6521739130434783,whole_review
persona,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.015838637736951825,0.011648640556416278,0.004189997180535548,0.004116385452542514,0.7354572249127077,7.0,4.5299530029296875e-06,0.7391304347826086,whole_review
persona,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.031169789663076087,0.0214865728397862,0.00968321682328988,0.01051133850846266,0.689339680249409,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
persona,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.015838637736951825,0.010898540642639848,0.0049400970943119776,0.005749770520002289,0.6880983594449765,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
persona,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.043839666117792546,0.030254703241845836,0.013584962875946708,0.01510485609372457,0.6901216619796932,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
persona,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.027868884153988048,0.019427452268807786,0.008441431885180265,0.009448216358820597,0.6971019062500825,4.0,1.6689300537109375e-06,0.9130434782608695,whole_review
persona,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.038679569095805076,0.026534157213957413,0.012145411881847657,0.014116740226745604,0.6859992971544021,1.0,4.76837158203125e-07,0.9130434782608695,whole_review
persona,gpt,GPT,nn,confirmatory,all_proposals,23,0.03759832520415817,0.025556847755459768,0.012041477448698401,0.013321506977081298,0.6797336747497816,1.0,4.76837158203125e-07,0.9130434782608695,whole_review
persona,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.043839666117792546,0.030254703241845836,0.013584962875946708,0.01510485609372457,0.6901216619796932,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
persona,gpt,GPT,span90,exploratory,all_proposals,23,0.018415922750311658,0.012958818851720516,0.005457103898591142,0.005819610844723717,0.7036746964797738,12.0,1.6689300537109375e-05,0.6521739130434783,whole_review
persona,gpt,GPT,sparseness,exploratory,all_proposals,23,0.015838637736951825,0.010898540642639848,0.0049400970943119776,0.005749770520002289,0.6880983594449765,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
persona,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.030539499178951313,0.021154805747850985,0.009384693431100327,0.010371882112460562,0.6927030998082468,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043887090283652,0.01122408359972924,0.004819803490554412,0.00568189183291297,0.6995862995400076,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.04378528920086947,0.030570023981007666,0.01321526521986181,0.015263683597246806,0.6981802458986754,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.028112107108939775,0.02009121730472102,0.008020889804218754,0.008584082126617432,0.7146820132288101,9.0,1.5735626220703125e-05,0.8181818181818182,whole_review
persona,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.03839064231424621,0.027134587593150863,0.011256054721095346,0.01176821490128835,0.7068021256597109,8.0,1.1920928955078125e-05,0.8181818181818182,whole_review
persona,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.037260250972979,0.02630198683702584,0.010958264135953152,0.01122186084588369,0.7058993471648902,8.0,1.1920928955078125e-05,0.8181818181818182,whole_review
persona,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.04378528920086947,0.030570023981007666,0.01321526521986181,0.015263683597246806,0.6981802458986754,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,claude,Claude,span90,exploratory,human_n_gte_3,22,0.018738321422432563,0.01321649177515289,0.005521829647279672,0.005751738266897274,0.7053188744713697,9.0,1.5735626220703125e-05,0.8181818181818182,whole_review
persona,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.016043887090283652,0.01122408359972924,0.004819803490554412,0.00568189183291297,0.6995862995400076,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.030539499178951313,0.02224919762289167,0.008290301556059641,0.007554147226597604,0.7285383919532789,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043887090283652,0.01183420562238654,0.004209681467897113,0.004233054271858943,0.7376146164450048,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
persona,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.04378528920086947,0.03218138488856229,0.011603904312307185,0.011145986119906104,0.7349816679507792,7.0,9.059906005859375e-06,0.7272727272727273,whole_review
