condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.0599502336299463,0.045258041870425425,0.014692191759520886,0.015960802997794725,0.7549268640017135,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.030655513322513185,0.023157142476005733,0.007498370846507446,0.00874469560928513,0.7553989467532191,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.08390405264453611,0.06361010474447878,0.02029394790005733,0.023085967132023405,0.758129109853207,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.053939932541570805,0.04110215706179166,0.01283777547977914,0.014505351594079542,0.761998673804695,2.0,7.152557373046875e-07,0.9130434782608695,weakness
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.07415724750878154,0.0557785337477543,0.01837871376102726,0.01805520243988222,0.7521656428948381,1.0,4.76837158203125e-07,0.9130434782608695,weakness
one_at_a_time,all_ai,All AI,nn,confirmatory,all_proposals,23,0.0712385587502217,0.053463107909758105,0.017775450840463586,0.017596267398460444,0.7504799205330881,1.0,4.76837158203125e-07,0.9130434782608695,weakness
one_at_a_time,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.08390405264453611,0.06361010474447878,0.02029394790005733,0.023085967132023405,0.758129109853207,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,all_ai,All AI,span90,exploratory,all_proposals,23,0.0364676042883182,0.027353164704998937,0.009114439583319265,0.009835115294703146,0.7500674979562908,12.0,1.6689300537109375e-05,0.7391304347826086,weakness
one_at_a_time,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.030655513322513185,0.023157142476005733,0.007498370846507446,0.00874469560928513,0.7553989467532191,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.0599502336299463,0.03925642383831628,0.020693809791630033,0.02124410260539332,0.6548168616094757,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.030655513322513185,0.020147827086624607,0.010507686235888573,0.011593847709411888,0.6572333946803687,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.08390405264453611,0.055356779046680606,0.028547273597855496,0.030787056684494017,0.6597628755931788,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.053939932541570805,0.035844338372133785,0.018095594169437023,0.018951505422592163,0.6645232332188962,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.07415724750878154,0.049166531709657194,0.024990715799124347,0.025468198458353686,0.6630037300647519,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,nn,confirmatory,all_proposals,23,0.0712385587502217,0.0476635281590448,0.023575030591176903,0.024142381548881528,0.669069237155173,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,remote_clique,compatibility,all_proposals,23,0.08390405264453611,0.055356779046680606,0.028547273597855496,0.030787056684494017,0.6597628755931788,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,span90,exploratory,all_proposals,23,0.0364676042883182,0.023425433334021303,0.013042170954296897,0.014477247565384311,0.6423628256141096,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,claude,Claude,sparseness,exploratory,all_proposals,23,0.030655513322513185,0.020147827086624607,0.010507686235888573,0.011593847709411888,0.6572333946803687,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.0599502336299463,0.04181596517841143,0.018134268451534874,0.020243827050423366,0.6975112963950744,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.030655513322513185,0.021442665673296467,0.009212847649216715,0.009176477845621152,0.6994717539943828,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.08390405264453611,0.058894189803496644,0.025009862841039465,0.02478036880493164,0.7019230650634356,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.053939932541570805,0.03827601019023121,0.015663922351339583,0.017336213588714594,0.7096043392477807,3.0,1.1920928955078125e-06,0.9130434782608695,weakness
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.07415724750878154,0.051891127487887496,0.022266120020894044,0.023435848951339724,0.699744518993139,2.0,7.152557373046875e-07,0.9130434782608695,weakness
one_at_a_time,gemini,Gemini,nn,confirmatory,all_proposals,23,0.0712385587502217,0.0496250733949136,0.021613485355308094,0.023107340931892394,0.69660411812808,1.0,4.76837158203125e-07,0.9130434782608695,weakness
one_at_a_time,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.08390405264453611,0.058894189803496644,0.025009862841039465,0.02478036880493164,0.7019230650634356,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,gemini,Gemini,span90,exploratory,all_proposals,23,0.0364676042883182,0.02564262152996394,0.010824982758354265,0.010928303688729553,0.7031616699366823,14.0,2.6226043701171875e-05,0.7391304347826086,weakness
one_at_a_time,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.030655513322513185,0.021442665673296467,0.009212847649216715,0.009176477845621152,0.6994717539943828,5.0,2.384185791015625e-06,0.9130434782608695,weakness
one_at_a_time,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.0599502336299463,0.037322139529256344,0.022628094100689965,0.024384116170408456,0.6225520280643779,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.030655513322513185,0.01912883619551937,0.011526677126993809,0.012323430534182063,0.6239933415654565,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.08390405264453611,0.05262699049452076,0.03127706215001535,0.03313105702400207,0.627228230768277,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.053939932541570805,0.03438581530598627,0.019554117235584534,0.020780922969182325,0.6374834688472324,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.07415724750878154,0.0469677726427714,0.027189474866010147,0.028978395462036136,0.6333537748580755,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,nn,confirmatory,all_proposals,23,0.0712385587502217,0.045399835187455884,0.025838723562765814,0.026487195491790773,0.6372930051355734,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.08390405264453611,0.05262699049452076,0.03127706215001535,0.03313105702400207,0.627228230768277,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,span90,exploratory,all_proposals,23,0.0364676042883182,0.022144055007398467,0.014323549280919735,0.01512031472320604,0.6072253837220656,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,gpt,GPT,sparseness,exploratory,all_proposals,23,0.030655513322513185,0.01912883619551937,0.011526677126993809,0.012323430534182063,0.6239933415654565,0.0,2.384185791015625e-07,1.0,weakness
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.059142406989434314,0.044452969596959706,0.01468943739247461,0.016570095438411852,0.7516259797289134,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.031156984895497727,0.02348822785014631,0.007668757045351419,0.008820319279821761,0.7538671642627534,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418507341182592,0.06363921562830607,0.02054585778351986,0.02339790718896049,0.7559441721573213,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.05462534775336583,0.04153930817141223,0.013086039581953608,0.01460643727264124,0.7604401597398108,2.0,1.430511474609375e-06,0.9090909090909091,weakness
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.07399523167899161,0.055451664131730465,0.018543567547261143,0.019321659778646198,0.7493951011910144,1.0,9.5367431640625e-07,0.9090909090909091,weakness
one_at_a_time,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.07094387524958813,0.05303099166473446,0.01791288358485367,0.018438418760841145,0.7475062713753058,1.0,9.5367431640625e-07,0.9090909090909091,weakness
one_at_a_time,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.08418507341182592,0.06363921562830607,0.02054585778351986,0.02339790718896049,0.7559441721573213,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.03723326181429388,0.02787497836227555,0.009358283452018328,0.010823057661442233,0.7486579741873253,11.0,2.6226043701171875e-05,0.7272727272727273,weakness
one_at_a_time,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.031156984895497727,0.02348822785014631,0.007668757045351419,0.008820319279821761,0.7538671642627534,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.059142406989434314,0.038453538045277194,0.020688868944157116,0.021738514874685425,0.6501855437190247,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.031156984895497727,0.020411960737089393,0.010745024158408332,0.011723858105896599,0.6551327352615233,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418507341182592,0.05528573502193797,0.028899338389887952,0.03148209750652313,0.6567165981014835,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.05462534775336583,0.036179995852889446,0.018445351900476397,0.01932181268930435,0.6623298036699483,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.07399523167899161,0.04881411280595894,0.02518111887303266,0.025814342995484674,0.659692681519342,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.07094387524958813,0.047242790912136894,0.02370108433745124,0.024404983222484584,0.6659178223057552,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.08418507341182592,0.05528573502193797,0.028899338389887952,0.03148209750652313,0.6567165981014835,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,span90,exploratory,human_n_gte_3,22,0.03723326181429388,0.023838549086640473,0.013394712727653406,0.014611994101316125,0.6402487433289779,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.031156984895497727,0.020411960737089393,0.010745024158408332,0.011723858105896599,0.6551327352615233,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.059142406989434314,0.041249169124838954,0.017893237864595356,0.019453199502080187,0.6974550280344195,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.031156984895497727,0.021796075640840316,0.009360909254657407,0.009346705957597505,0.6995566391916797,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418507341182592,0.059103664484891016,0.02508140892693491,0.025695648789405823,0.7020682181479029,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.05462534775336583,0.03878206186222308,0.015843285891142752,0.017746863762537635,0.7099645761034712,3.0,2.384185791015625e-06,0.9090909090909091,weakness
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.07399523167899161,0.051782281154936,0.0222129505240556,0.024130727847417193,0.699805649363725,2.0,1.430511474609375e-06,0.9090909090909091,weakness
one_at_a_time,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.07094387524958813,0.04941322460319056,0.021530650646397566,0.02264401465654373,0.6965114948873254,1.0,9.5367431640625e-07,0.9090909090909091,weakness
one_at_a_time,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.08418507341182592,0.059103664484891016,0.02508140892693491,0.025695648789405823,0.7020682181479029,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.03723326181429388,0.026186938581901756,0.011046323232392125,0.011288405759537299,0.7033210980148016,13.0,4.1961669921875e-05,0.7272727272727273,weakness
one_at_a_time,gemini,Gemini,sparseness,exploratory,human_n_gte_3,22,0.031156984895497727,0.021796075640840316,0.009360909254657407,0.009346705957597505,0.6995566391916797,5.0,4.76837158203125e-06,0.9090909090909091,weakness
one_at_a_time,gpt,GPT,centroid_loo,exploratory,human_n_gte_3,22,0.059142406989434314,0.03659413207373155,0.02254827491570276,0.02392755530546804,0.6187460730211577,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,human_n_gte_3,22,0.031156984895497727,0.019388004684026974,0.011768980211470747,0.01257542940960593,0.6222683211824067,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,human_n_gte_3,22,0.08418507341182592,0.052594651959159154,0.03159042145266677,0.034043741226196286,0.6247503248214892,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,medoid_dist,exploratory,human_n_gte_3,22,0.05462534775336583,0.03473656967733846,0.019888778076027378,0.021436875561873115,0.6359056940776748,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,human_n_gte_3,22,0.07399523167899161,0.04667819693233027,0.02731703474666133,0.02948649724324545,0.6308270934920652,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,nn,confirmatory,human_n_gte_3,22,0.07094387524958813,0.04503898959268224,0.025904885656905904,0.026589083671569824,0.6348538113294525,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,remote_clique,compatibility,human_n_gte_3,22,0.08418507341182592,0.052594651959159154,0.03159042145266677,0.034043741226196286,0.6247503248214892,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,span90,exploratory,human_n_gte_3,22,0.03723326181429388,0.022540278896446022,0.014692982917847859,0.015215234101723409,0.605380184225299,0.0,4.76837158203125e-07,1.0,weakness
one_at_a_time,gpt,GPT,sparseness,exploratory,human_n_gte_3,22,0.031156984895497727,0.019388004684026974,0.011768980211470747,0.01257542940960593,0.6222683211824067,0.0,4.76837158203125e-07,1.0,weakness
