condition,analysis_family,metric,group_1,group_2,n_1,n_2,effect_1_minus_2,permutation_p_value,p_value,test,p_adjustment,n_perm,q_value_holm,significance
baseline,proposal_space_matrix_diversity,mean_pairwise_distance,Human,Claude,23,23,0.16045928001403809,0.07929207079292071,0.07929207079292071,label permutation,Holm,10000,0.4757524247575242,
baseline,proposal_space_matrix_diversity,mean_pairwise_distance,Human,Gemini,23,23,0.1103861927986145,0.2548745125487451,0.2548745125487451,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,mean_pairwise_distance,Human,GPT,23,23,0.09333795309066772,0.21257874212578742,0.21257874212578742,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,mean_pairwise_distance,Claude,Gemini,23,23,-0.050073087215423584,0.48875112488751127,0.48875112488751127,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,mean_pairwise_distance,Claude,GPT,23,23,-0.06712132692337036,0.7263273672632736,0.7263273672632736,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,mean_pairwise_distance,Gemini,GPT,23,23,-0.017048239707946777,1.0,1.0,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,Claude,23,23,0.028899623000103493,0.07329267073292671,0.07329267073292671,label permutation,Holm,10000,0.36646335366463356,
baseline,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,Gemini,23,23,0.016651941382366683,0.31256874312568744,0.31256874312568744,label permutation,Holm,10000,0.9377062293770624,
baseline,proposal_space_matrix_diversity,nearest_neighbor_distance,Human,GPT,23,23,0.03387902353120887,0.0287971202879712,0.0287971202879712,label permutation,Holm,10000,0.17278272172782722,
baseline,proposal_space_matrix_diversity,nearest_neighbor_distance,Claude,Gemini,23,23,-0.01224768161773681,0.43385661433856615,0.43385661433856615,label permutation,Holm,10000,0.9377062293770624,
baseline,proposal_space_matrix_diversity,nearest_neighbor_distance,Claude,GPT,23,23,0.004979400531105377,0.7388261173882612,0.7388261173882612,label permutation,Holm,10000,0.9377062293770624,
baseline,proposal_space_matrix_diversity,nearest_neighbor_distance,Gemini,GPT,23,23,0.017227082148842186,0.11788821117888211,0.11788821117888211,label permutation,Holm,10000,0.47155284471552844,
baseline,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,Claude,23,23,0.16045928001403809,0.07929207079292071,0.07929207079292071,label permutation,Holm,10000,0.4757524247575242,
baseline,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,Gemini,23,23,0.1103861927986145,0.2548745125487451,0.2548745125487451,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Human,GPT,23,23,0.09333795309066772,0.21257874212578742,0.21257874212578742,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Claude,Gemini,23,23,-0.050073087215423584,0.48875112488751127,0.48875112488751127,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Claude,GPT,23,23,-0.06712132692337036,0.7263273672632736,0.7263273672632736,label permutation,Holm,10000,1.0,
baseline,proposal_space_matrix_diversity,author_group_mean_pairwise_distance,Gemini,GPT,23,23,-0.017048239707946777,1.0,1.0,label permutation,Holm,10000,1.0,
