condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
persona,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.048672873547242326,0.04139334633148245,0.007279527215759874,0.008762967826770204,0.8504397483601559,40.0,0.0018849372863769531,0.6521739130434783,strengths
persona,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.02511587486249431,0.021126470440066464,0.003989404422427835,0.004158763201757391,0.8411600454187146,35.0,0.0009758472442626953,0.6521739130434783,strengths
persona,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.06865083955336308,0.05816953002049069,0.01048130953287239,0.011454980146317267,0.847324379409444,37.0,0.0012786388397216797,0.6521739130434783,strengths
persona,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.04417585950830709,0.03728284740603678,0.006893012102270299,0.007442448219973523,0.843964278703528,32.0,0.0006387233734130859,0.5652173913043478,strengths
persona,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.05960893393426702,0.05079837282861701,0.008810561105650004,0.008587180782150435,0.8521939493941337,33.0,0.0007376670837402344,0.6521739130434783,strengths
persona,all_ai,All AI,nn,confirmatory,all_proposals,23,0.05699611500553463,0.048733057079908694,0.008263057925625926,0.007744545694235917,0.8550241902483433,35.0,0.0009758472442626953,0.6521739130434783,strengths
persona,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.06865083955336308,0.05816953002049069,0.01048130953287239,0.011454980146317267,0.847324379409444,37.0,0.0012786388397216797,0.6521739130434783,strengths
persona,all_ai,All AI,span90,exploratory,all_proposals,23,0.030047959429412515,0.025203293672939015,0.004844665756473498,0.004485533814012229,0.8387688931804371,50.0,0.006032705307006836,0.4782608695652174,strengths
persona,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.02511587486249431,0.021126470440066464,0.003989404422427835,0.004158763201757391,0.8411600454187146,35.0,0.0009758472442626953,0.6521739130434783,strengths
persona,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.048672873547242326,0.04025661434820827,0.008416259199034054,0.011899140191351638,0.8270852204592942,41.0,0.0021359920501708984,0.4782608695652174,strengths
persona,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.02511587486249431,0.020668395644084597,0.004447479218409705,0.006639148265781804,0.8229215887258955,43.0,0.002726316452026367,0.4782608695652174,strengths
persona,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.06865083955336308,0.05675674365914385,0.011894095894219216,0.01729096968968709,0.8267450773857788,41.0,0.0021359920501708984,0.4782608695652174,strengths
persona,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.04417585950830709,0.03643138080403425,0.0077444787042728344,0.010900804400444032,0.8246898013876443,33.0,0.0007376670837402344,0.5652173913043478,strengths
persona,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.05960893393426702,0.049903336556061446,0.009705597378205562,0.013182071844736735,0.8371788130130242,38.0,0.0014584064483642578,0.5652173913043478,strengths
persona,claude,Claude,nn,confirmatory,all_proposals,23,0.05699611500553463,0.04832697545272717,0.00866913955280746,0.012721192836761479,0.8478994655694403,38.0,0.0014584064483642578,0.5652173913043478,strengths
persona,claude,Claude,remote_clique,compatibility,all_proposals,23,0.06865083955336308,0.05675674365914385,0.011894095894219216,0.01729096968968709,0.8267450773857788,41.0,0.0021359920501708984,0.4782608695652174,strengths
