condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
persona,proposals,original,whole,human_vs_claude,spread,mean_pairwise,True,,0.09208054812251726,0.06620506075346892,1.3908385110528358,ratio,0.06408600978767358,0.06712542620604277,0.08952295366054949,0.09352172822182504,permutation,0.025875487369048336,0.00029997000299970003,,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,centroid_loo,False,,0.3077511553960533,0.26098753407879965,1.1791795209005438,ratio,0.25738634002187943,0.26315261625566433,0.3040528726715718,0.31063526796391316,permutation,0.046763621317253645,0.00019998000199980003,0.0004721750047217501,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,mst_dispersion,False,,0.06121081439883165,0.04546426944641298,1.3463498950748243,ratio,0.04445645166433155,0.04687286092022952,0.06007121647803158,0.06258578922497847,permutation,0.015746544952418673,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,sparseness,False,,0.07607410046014743,0.05647424178984777,1.34705837651145,ratio,0.055455402805063246,0.057131992261391845,0.07480187865534792,0.07729722004269102,permutation,0.019599858670299654,0.0008999100089991,0.001526793428441587,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,nn_isolation,False,,0.058312438279864126,0.04354595131010831,1.3391012602893364,ratio,0.04249674714828946,0.04529899085438708,0.05709289589551102,0.060556926859152226,permutation,0.014766486969755813,0.00019998000199980003,0.0004721750047217501,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,spread,spherical_variance,False,,0.04505342873553042,0.03218110157485765,1.3999964740402056,ratio,0.031069153943512572,0.03256745479465484,0.04368091891817631,0.04567864007633606,permutation,0.01287232716067277,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,"spread facet; ci = 95% jackknife (AI group), human_ci = 95% jackknife (Human)"
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=0,23.0,23.0,1.0,ratio,22.0,22.0,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,richness,vendi,True,q=1,1.7279295553100062,1.517739893097734,1.138488592919088,ratio,1.4966530282140535,1.520279741822125,1.6987806807470558,1.7324603929108398,permutation,0.2101896622122723,0.00029997000299970003,,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=2,1.2012668572196157,1.1392458679765853,1.054440389898614,ratio,1.1340854576945023,1.1410471895816339,1.194506410673627,1.2043757807957731,permutation,0.062020989243030344,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=0.5x_median,20.004763449302953,16.920545376410455,1.1822765167600517,ratio,,,,,permutation,3.0842180728924973,9.999000099990002e-05,0.00024283285957118575,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=1.0x_median,6.329478623653257,4.616982553056694,1.370912398068907,ratio,,,,,permutation,1.712496070596563,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_claude,richness,vendi,False,q=1;kernel=rbf;sigma=2.0x_median,2.0653997126398256,1.757971770818933,1.1748764951314778,ratio,,,,,permutation,0.3074279418208925,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,RBF kernel-sensitivity robustness pass (spec 1.9)
persona,proposals,original,whole,human_vs_claude,evenness,vendi_slope,False,q=0..2,0.9477710062078428,0.9504675709575399,0.002696564749697039,diff,0.9481342186553802,0.9484506610138862,0.945255646327465,0.9457042540602897,permutation,-0.002696564749697039,0.00029997000299970003,0.0006769234580966682,23,23,10000.0,1.0,relative VS0->VS2 drop (spec 4.2); larger = few dominant modes = less even; effect = AI - Human
persona,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=2,0.8181818181818182,0.8260869565217391,0.8260869565217391,coverage,0.45454545454545453,1.0,,,split_half_reference,0.8260869565217391,0.5994005994005994,0.6885006885006885,23,23,1000.0,0.8181818181818182,density=0.6957; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=2,,0.6956521739130435,0.6956521739130435,density,,,,,descriptive,0.6956521739130435,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,True,k=3,1.0,0.9130434782608695,0.9130434782608695,coverage,0.5454545454545454,1.0,,,split_half_reference,0.9130434782608695,0.4855144855144855,,23,23,1000.0,1.0,density=0.7246; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=3,,0.7246376811594203,0.7246376811594203,density,,,,,descriptive,0.7246376811594203,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
persona,proposals,original,whole,human_vs_claude,coverage,coverage_geometric,False,k=5,1.0,1.0,1.0,coverage,0.8181818181818182,1.0,,,split_half_reference,1.0,1.0,1.0,23,23,1000.0,1.0,density=0.7391; human_value = median human split-half coverage (parity ref); ci = split-half band
persona,proposals,original,whole,human_vs_claude,coverage,coverage_density,False,k=5,,0.7391304347826086,0.7391304347826086,density,,,,,descriptive,0.7391304347826086,,,23,23,,,companion to coverage_geometric (Naeem et al. 2020); ~precision / on-manifold-ness
