condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
one_at_a_time,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.031169786834189993,0.020729480943930848,0.010440305890259148,0.012647105897008664,0.665050455885466,11.0,1.3113021850585938e-05,0.6521739130434783,whole_review
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,all_proposals,23,0.015838636578861358,0.01072608915941993,0.005112547419441426,0.0061504000171047485,0.6772103839881798,11.0,1.3113021850585938e-05,0.6521739130434783,whole_review
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,all_proposals,23,0.04383966464927232,0.029509369705034344,0.014330294944237973,0.01813432971636454,0.6731203338601305,11.0,1.3113021850585938e-05,0.6521739130434783,whole_review
one_at_a_time,claude,Claude,medoid_dist,exploratory,all_proposals,23,0.027868881864824155,0.018693437006162564,0.009175444858661596,0.01055555740992228,0.6707637965826411,5.0,2.384185791015625e-06,0.8260869565217391,whole_review
one_at_a_time,claude,Claude,mst_dispersion,exploratory,all_proposals,23,0.03867956672025764,0.025365162500436758,0.01331440421982088,0.015179749329884848,0.6557768002905852,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
one_at_a_time,claude,Claude,nn,confirmatory,all_proposals,23,0.03759831816389941,0.02437231860299041,0.013225999560908993,0.01400594413280487,0.6482289579216302,2.0,7.152557373046875e-07,0.9130434782608695,whole_review
one_at_a_time,claude,Claude,remote_clique,compatibility,all_proposals,23,0.04383966464927232,0.029509369705034344,0.014330294944237973,0.01813432971636454,0.6731203338601305,11.0,1.3113021850585938e-05,0.6521739130434783,whole_review
one_at_a_time,claude,Claude,span90,exploratory,all_proposals,23,0.01841592242622998,0.013047703436112938,0.005368218990117039,0.006464171650015784,0.7085012161828487,24.0,0.00018143653869628906,0.6521739130434783,whole_review
one_at_a_time,claude,Claude,sparseness,exploratory,all_proposals,23,0.015838636578861358,0.01072608915941993,0.005112547419441426,0.0061504000171047485,0.6772103839881798,11.0,1.3113021850585938e-05,0.6521739130434783,whole_review
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,all_proposals,23,0.031169786834189993,0.022546258543922337,0.008623528290267664,0.006965803309690117,0.7233369501003918,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,all_proposals,23,0.015838636578861358,0.01155938231368437,0.004279254265176989,0.0038695255486143054,0.7298218035453766,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,all_proposals,23,0.04383966464927232,0.03193820041158925,0.011901464237683063,0.010264140367507935,0.728522917935217,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,all_proposals,23,0.027868881864824155,0.020727940270866173,0.007140941593957981,0.007667142152786254,0.7437664837579576,1.0,4.76837158203125e-07,0.9130434782608695,whole_review
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,all_proposals,23,0.03867956672025764,0.028163881189581276,0.010515685530676359,0.009947721163431802,0.7281333163132621,1.0,4.76837158203125e-07,0.9130434782608695,whole_review
one_at_a_time,gemini,Gemini,nn,confirmatory,all_proposals,23,0.03759831816389941,0.02708114044389863,0.010517177720000779,0.009958428144454957,0.7202753145990715,1.0,4.76837158203125e-07,0.9130434782608695,whole_review
one_at_a_time,gemini,Gemini,remote_clique,compatibility,all_proposals,23,0.04383966464927232,0.03193820041158925,0.011901464237683063,0.010264140367507935,0.728522917935217,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
one_at_a_time,gemini,Gemini,span90,exploratory,all_proposals,23,0.01841592242622998,0.013566602085507475,0.004849320340722501,0.004394222740180951,0.736677847110413,16.0,4.029273986816406e-05,0.7391304347826086,whole_review
one_at_a_time,gemini,Gemini,sparseness,exploratory,all_proposals,23,0.015838636578861358,0.01155938231368437,0.004279254265176989,0.0038695255486143054,0.7298218035453766,3.0,1.1920928955078125e-06,0.9130434782608695,whole_review
one_at_a_time,gpt,GPT,centroid_loo,exploratory,all_proposals,23,0.031169786834189993,0.020393374699507874,0.010776412134682119,0.010829898376803575,0.6542673778294331,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,gpt,GPT,global_centroid_dist,exploratory,all_proposals,23,0.015838636578861358,0.010440796843336172,0.005397839735525185,0.005692531214014401,0.6591979550355188,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,gpt,GPT,mean_pairwise,confirmatory,all_proposals,23,0.04383966464927232,0.028878470607425856,0.014961194041846457,0.014969142278035485,0.6587292772073065,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,gpt,GPT,medoid_dist,exploratory,all_proposals,23,0.027868881864824155,0.018647628893022954,0.009221252971801205,0.008993345499038696,0.6691200954337468,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,gpt,GPT,mst_dispersion,exploratory,all_proposals,23,0.03867956672025764,0.025606486244478092,0.013073080475779547,0.012703585624694824,0.6620158501172458,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,gpt,GPT,nn,confirmatory,all_proposals,23,0.03759831816389941,0.02479689743207849,0.01280142073182092,0.01305179397265116,0.6595214531666899,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,gpt,GPT,remote_clique,compatibility,all_proposals,23,0.04383966464927232,0.028878470607425856,0.014961194041846457,0.014969142278035485,0.6587292772073065,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,gpt,GPT,span90,exploratory,all_proposals,23,0.01841592242622998,0.012302479943149395,0.006113442483080584,0.006016770373940904,0.6680349568385916,8.0,5.9604644775390625e-06,0.9130434782608695,whole_review
one_at_a_time,gpt,GPT,sparseness,exploratory,all_proposals,23,0.015838636578861358,0.010440796843336172,0.005397839735525185,0.005692531214014401,0.6591979550355188,0.0,2.384185791015625e-07,1.0,whole_review
one_at_a_time,claude,Claude,centroid_loo,exploratory,human_n_gte_3,22,0.030539496942723728,0.0203479584489519,0.010191538493771832,0.01256759569218366,0.6662833538847783,11.0,2.6226043701171875e-05,0.6363636363636364,whole_review
one_at_a_time,claude,Claude,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043886061928837,0.01088143244853418,0.005162453613394655,0.0061530932061994795,0.6782292274161156,11.0,2.6226043701171875e-05,0.6363636363636364,whole_review
one_at_a_time,claude,Claude,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785287665598326,0.02952693213116039,0.014258355534437932,0.018181025981903076,0.6743573859024664,11.0,2.6226043701171875e-05,0.6363636363636364,whole_review
one_at_a_time,claude,Claude,medoid_dist,exploratory,human_n_gte_3,22,0.028112104715722976,0.01888125240802765,0.00923085230769533,0.01067306896050771,0.6716413658443527,5.0,4.76837158203125e-06,0.8181818181818182,whole_review
one_at_a_time,claude,Claude,mst_dispersion,exploratory,human_n_gte_3,22,0.03839063983071934,0.025194351871808372,0.013196287958910972,0.01457765301068624,0.6562628802984526,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
one_at_a_time,claude,Claude,nn,confirmatory,human_n_gte_3,22,0.037260243612708466,0.02415637870629628,0.013103864906412181,0.013998323678970337,0.6483151038244203,2.0,1.430511474609375e-06,0.9090909090909091,whole_review
one_at_a_time,claude,Claude,remote_clique,compatibility,human_n_gte_3,22,0.043785287665598326,0.02952693213116039,0.014258355534437932,0.018181025981903076,0.6743573859024664,11.0,2.6226043701171875e-05,0.6363636363636364,whole_review
one_at_a_time,claude,Claude,span90,exploratory,human_n_gte_3,22,0.018738321265996023,0.013308574646895048,0.00542974661910097,0.006876193950253049,0.7102330277070121,22.0,0.000255584716796875,0.6363636363636364,whole_review
one_at_a_time,claude,Claude,sparseness,exploratory,human_n_gte_3,22,0.016043886061928837,0.01088143244853418,0.005162453613394655,0.0061530932061994795,0.6782292274161156,11.0,2.6226043701171875e-05,0.6363636363636364,whole_review
one_at_a_time,gemini,Gemini,centroid_loo,exploratory,human_n_gte_3,22,0.030539496942723728,0.022221016456857156,0.00831848048586658,0.006719099369747239,0.7276156676232182,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
one_at_a_time,gemini,Gemini,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043886061928837,0.01174600776418082,0.00429787829774802,0.003764543993916916,0.7321173759799616,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
one_at_a_time,gemini,Gemini,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785287665598326,0.03203986070372841,0.011745426961869908,0.009910985827445984,0.731749462249207,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
one_at_a_time,gemini,Gemini,medoid_dist,exploratory,human_n_gte_3,22,0.028112104715722976,0.020995081328984463,0.0071170233867385154,0.007072825729846953,0.7468342033189,1.0,9.5367431640625e-07,0.9090909090909091,whole_review
one_at_a_time,gemini,Gemini,mst_dispersion,exploratory,human_n_gte_3,22,0.03839063983071934,0.02809398151708372,0.010296658313635625,0.009442345301310221,0.7317924796503011,1.0,9.5367431640625e-07,0.9090909090909091,whole_review
one_at_a_time,gemini,Gemini,nn,confirmatory,human_n_gte_3,22,0.037260243612708466,0.026962025282960947,0.010298218329747517,0.009581074118614197,0.7236137681548847,1.0,9.5367431640625e-07,0.9090909090909091,whole_review
one_at_a_time,gemini,Gemini,remote_clique,compatibility,human_n_gte_3,22,0.043785287665598326,0.03203986070372841,0.011745426961869908,0.009910985827445984,0.731749462249207,3.0,2.384185791015625e-06,0.9090909090909091,whole_review
one_at_a_time,gemini,Gemini,span90,exploratory,human_n_gte_3,22,0.018738321265996023,0.013844464798359513,0.004893856467636506,0.004424321695238735,0.7388316488885655,16.0,8.058547973632812e-05,0.7272727272727273,whole_review
