metric,comparison,n_human_all,n_other,mean_diff,bootstrap_ci_lo,bootstrap_ci_hi,permutation_p_value,permutation_q_value
overall_score,human-all minus claude-opus-4-5,23,23,-0.48840579710144905,-0.6985869565217389,-0.2905615942028977,0.0001999600079984003,0.00029994001199760045
overall_score,human-all minus gemini-3-pro-preview,23,23,-0.09057971014492905,-0.2884057971014502,0.09277173913043384,0.3489302139572086,0.3489302139572086
overall_score,human-all minus gpt-5.2,23,23,-0.8884057971014503,-1.0855253623188414,-0.7065217391304358,0.0001999600079984003,0.00029994001199760045
Relevance_to_Emergent_Phenomena,human-all minus claude-opus-4-5,23,23,-1.246376811594203,-1.63768115942029,-0.884057971014494,0.0001999600079984003,0.0001999600079984003
Relevance_to_Emergent_Phenomena,human-all minus gemini-3-pro-preview,23,23,-1.246376811594203,-1.63768115942029,-0.884057971014494,0.0001999600079984003,0.0001999600079984003
Relevance_to_Emergent_Phenomena,human-all minus gpt-5.2,23,23,-1.246376811594203,-1.63768115942029,-0.884057971014494,0.0001999600079984003,0.0001999600079984003
Novelty_and_Significance,human-all minus claude-opus-4-5,23,23,-0.3985507246376825,-0.5144927536231894,-0.2826086956521747,0.0001999600079984003,0.00029994001199760045
Novelty_and_Significance,human-all minus gemini-3-pro-preview,23,23,0.10144927536231751,-0.014492753623189358,0.21739130434782528,0.16656668666266747,0.16656668666266747
Novelty_and_Significance,human-all minus gpt-5.2,23,23,-0.4420289855072479,-0.5797101449275366,-0.31884057971014546,0.0001999600079984003,0.00029994001199760045
Rigor_of_Approach,human-all minus claude-opus-4-5,23,23,-0.050724637681159646,-0.2536231884057969,0.13786231884057887,0.6308738252349531,0.6308738252349531
Rigor_of_Approach,human-all minus gemini-3-pro-preview,23,23,0.6014492753623184,0.42028985507246386,0.7681159420289858,0.0001999600079984003,0.00029994001199760045
Rigor_of_Approach,human-all minus gpt-5.2,23,23,-0.8333333333333335,-1.0072463768115942,-0.6666666666666665,0.0001999600079984003,0.00029994001199760045
Scope_and_Timeline,human-all minus claude-opus-4-5,23,23,-0.17391304347826075,-0.376811594202898,0.014492753623188026,0.08998200359928014,0.08998200359928014
Scope_and_Timeline,human-all minus gemini-3-pro-preview,23,23,0.45652173913043503,0.2608695652173916,0.6304347826086958,0.0001999600079984003,0.00029994001199760045
Scope_and_Timeline,human-all minus gpt-5.2,23,23,-0.4782608695652173,-0.6666666666666665,-0.29710144927536275,0.0001999600079984003,0.00029994001199760045
Synthesis_Focus,human-all minus claude-opus-4-5,23,23,-0.5579710144927548,-0.8987318840579711,-0.27536231884057916,0.0005998800239952009,0.0005998800239952009
Synthesis_Focus,human-all minus gemini-3-pro-preview,23,23,-0.579710144927537,-0.9130434782608701,-0.3043478260869561,0.0001999600079984003,0.00029994001199760045
Synthesis_Focus,human-all minus gpt-5.2,23,23,-0.579710144927537,-0.9130434782608701,-0.3043478260869561,0.0001999600079984003,0.00029994001199760045
Data_Identification,human-all minus claude-opus-4-5,23,23,0.05797101449275344,-0.2318840579710142,0.3480072463768108,0.7094581083783243,0.7094581083783243
Data_Identification,human-all minus gemini-3-pro-preview,23,23,0.5362318840579707,0.2894927536231886,0.7826086956521734,0.0001999600079984003,0.00029994001199760045
Data_Identification,human-all minus gpt-5.2,23,23,-0.7898550724637685,-1.0579710144927534,-0.5289855072463765,0.0001999600079984003,0.00029994001199760045
Open_Science_Commitment,human-all minus claude-opus-4-5,23,23,-0.9130434782608687,-1.3405797101449268,-0.5143115942028992,0.0005998800239952009,0.0008998200359928014
Open_Science_Commitment,human-all minus gemini-3-pro-preview,23,23,-0.5652173913043472,-0.9710144927536231,-0.17391304347826075,0.01219756048790242,0.012197560487902418
Open_Science_Commitment,human-all minus gpt-5.2,23,23,-1.5652173913043472,-1.971014492753623,-1.1739130434782608,0.0001999600079984003,0.0005998800239952009
