metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,evaluator,mean_self,mean_other,q_value
overall_score,23,46,501.0,0.7173363655726774,-0.052930056710775046,negligible,claude-opus-4-5,3.8782608695652168,3.886956521739129,0.9564484874302366
Relevance_to_Emergent_Phenomena,23,46,529.0,1.0,0.0,negligible,claude-opus-4-5,5.0,5.0,1.0
Novelty_and_Significance,23,46,506.0,0.3243616993514701,-0.043478260869565216,negligible,claude-opus-4-5,4.0,4.043478260869565,0.64152050420953
Rigor_of_Approach,23,46,759.0,0.00034687620084637017,0.43478260869565216,medium,claude-opus-4-5,3.9565217391304346,3.5217391304347827,0.0013875048033854807
Scope_and_Timeline,23,46,736.0,0.0008521481197680454,0.391304347826087,medium,claude-opus-4-5,3.0,2.608695652173913,0.002272394986048121
Synthesis_Focus,23,46,529.0,1.0,0.0,negligible,claude-opus-4-5,5.0,5.0,1.0
Data_Identification,23,46,471.5,0.40095031513095625,-0.10869565217391304,negligible,claude-opus-4-5,3.391304347826087,3.5,0.64152050420953
Open_Science_Commitment,23,46,264.5,3.866569198953236e-05,-0.5,large,claude-opus-4-5,4.0,4.5,0.0003093255359162589
overall_score,23,46,142.0,5.166160547511708e-07,-0.7315689981096408,large,gemini-3-pro-preview,4.143478260869566,4.530434782608696,1.3776428126697888e-06
Relevance_to_Emergent_Phenomena,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Novelty_and_Significance,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Rigor_of_Approach,23,46,333.5,0.0036960506655013643,-0.3695652173913043,medium,gemini-3-pro-preview,4.173913043478261,4.543478260869565,0.007392101331002729
Scope_and_Timeline,23,46,169.5,2.318970373065045e-07,-0.6795841209829868,large,gemini-3-pro-preview,2.9565217391304346,3.717391304347826,9.27588149226018e-07
Synthesis_Focus,23,46,529.0,1.0,0.0,negligible,gemini-3-pro-preview,5.0,5.0,1.0
Data_Identification,23,46,106.5,8.562540079222222e-09,-0.7986767485822306,large,gemini-3-pro-preview,3.0434782608695654,4.195652173913044,6.850032063377777e-08
Open_Science_Commitment,23,46,483.0,0.36105247562079923,-0.08695652173913043,negligible,gemini-3-pro-preview,4.782608695652174,4.869565217391305,0.5776839609932788
overall_score,23,46,1022.5,1.1003019652176359e-12,0.9328922495274102,large,gpt-5.2,4.004347826086956,3.8065217391304365,4.4012078608705434e-12
Relevance_to_Emergent_Phenomena,23,46,529.0,1.0,0.0,negligible,gpt-5.2,5.0,5.0,1.0
Novelty_and_Significance,23,46,529.0,1.0,0.0,negligible,gpt-5.2,4.0,4.0,1.0
Rigor_of_Approach,23,46,1012.0,3.731864918286165e-13,0.9130434782608695,large,gpt-5.2,4.0,3.0869565217391304,2.985491934628932e-12
Scope_and_Timeline,23,46,529.0,1.0,0.0,negligible,gpt-5.2,3.0,3.0,1.0
Synthesis_Focus,23,46,540.5,0.4988101975605288,0.021739130434782608,negligible,gpt-5.2,5.0,4.978260869565218,0.7980963160968461
Data_Identification,23,46,1000.5,1.8096482379127557e-12,0.8913043478260869,large,gpt-5.2,4.0,3.108695652173913,4.825728634434015e-12
Open_Science_Commitment,23,46,563.0,0.1423237317554464,0.06427221172022685,negligible,gpt-5.2,4.043478260869565,3.9782608695652173,0.2846474635108928
