condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mean_pairwise,,0.41556963555540183,0.3383698354495823,1.2281521341973238,ratio,0.31529780373919575,0.34797778172395905,permutation,0.0771998001058195,0.3317668233176682,0.37740670377406704,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,centroid_loo,,0.24651897714763038,0.19409118364377312,1.270119397077206,ratio,0.17935742784298744,0.20083578201470734,permutation,0.05242779350385726,0.3351664833516648,0.37740670377406704,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,mst_dispersion,,0.11007441057068061,0.06597552840271309,1.6684127165877167,ratio,0.06319226803891156,0.06877725733497453,permutation,0.04409888216796752,0.006299370062993701,0.024228346396129617,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,spread,sparseness,,0.22379216090743712,0.1775999169950878,1.2600915850294399,ratio,0.16391751927754955,0.18278559140641823,permutation,0.04619224391234933,0.3311668833116688,0.37740670377406704,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=1,3.148933187104917,2.329150179677769,1.3519665732935102,ratio,2.1967495482740884,2.365371488881032,permutation,0.8197830074271479,0.0938906109389061,0.14679087646790878,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,richness,vendi,q=2,2.1223565292645787,1.750458823209298,1.2124572718445568,ratio,1.6660024872393457,1.784513473381166,permutation,0.37189770605528083,0.32796720327967205,0.37740670377406704,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-1.19148358708718,-1.2878081388335496,0.09632455174636956,diff,,,permutation,0.09632455174636911,0.3301669833016698,0.37740670377406704,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=3,1.0,1.0,1.0,coverage,0.5454545454545454,1.0,split_half_reference,1.0,1.0,1.0,23,23,1000,density=1.971; human_value is split-half parity_ref
one_at_a_time,proposals,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,1.770407216189609,1.385035827594117,0.3853713885954919,diff,1.3445392423721148,1.4024773867243745,permutation,0.3853713885954919,0.0005999400059994001,0.00555500005555,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,3.501290336766568,2.234817634601919,1.266472702164649,diff,2.1170473424798093,2.270055064651186,permutation,1.266472702164649,9.999000099990002e-05,0.004999500049995001,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=pooled_q01_q50,,0.07408917060029414,0.07408917060029414,envelope_area,,,global_envelope,3.92183487835662,0.196,0.2578947368421053,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
one_at_a_time,proposals,rephrased,whole,human_vs_claude,displacement,mmd2,,,,0.005474191054763544,two_sample_distance,0.0,0.12049869574175898,two_sample_permutation,0.005474191054763544,0.33966603339666035,0.37740670377406704,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_claude,displacement,ot_wasserstein,,,,0.12736547848053417,two_sample_distance,0.06890533635624112,0.2801514461097776,two_sample_permutation,0.12736547848053417,0.35226477352264773,0.3828964929593997,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,mean_pairwise,,0.41556963555540183,0.1872591424824957,2.219222143422171,ratio,0.14055725135160313,0.19437169157263456,permutation,0.22831049307290613,0.019698030196980302,0.041625041625041624,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,centroid_loo,,0.24651897714763038,0.1010457898877812,2.439675887747603,ratio,0.07480444690027882,0.10526333039040305,permutation,0.14547318725984917,0.019698030196980302,0.041625041625041624,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,mst_dispersion,,0.11007441057068061,0.05993346359592471,1.8366102001514448,ratio,0.055828964157239466,0.06250440826687521,permutation,0.0501409469747559,0.004399560043995601,0.018331500183315003,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,spread,sparseness,,0.22379216090743712,0.09397430535079775,2.38141862365506,ratio,0.06949970927032696,0.09752374951757546,permutation,0.12981785555663938,0.019698030196980302,0.041625041625041624,23,23,10000,existing spread facet tagged for synthesis
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=0,23.0,23.0,1.0,ratio,22.0,22.0,permutation,0.0,1.0,1.0,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=1,3.148933187104917,1.7728027402246964,1.7762456677530862,ratio,1.5923001076277477,1.7961260103496806,permutation,1.3761304468802205,0.0168983101689831,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,richness,vendi,q=2,2.1223565292645787,1.324019197176976,1.602965073157389,ratio,1.2318015399401847,1.3387194112130523,permutation,0.7983373320876028,0.019698030196980302,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,evenness,vendi_slope,q=0..2,-1.19148358708718,-1.4274111295705338,0.2359275424833538,diff,,,permutation,0.23592754248335335,0.019698030196980302,0.041625041625041624,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=3,1.0,0.6086956521739131,0.6086956521739131,coverage,0.5454545454545454,1.0,split_half_reference,0.6086956521739131,0.04795204795204795,0.09221547683086144,23,23,1000,density=1.464; human_value is split-half parity_ref
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,1.770407216189609,1.602234258052411,0.16817295813719801,diff,1.5581878075359377,1.6976351999937247,permutation,0.16817295813719801,0.201979802019798,0.25894846412794614,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,3.501290336766568,2.824498199205667,0.6767921375609012,diff,2.7352335295845194,3.1083325454144144,permutation,0.6767921375609012,0.054394560543945605,0.10073066767397333,23,23,10000,
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,evenness,ripley_excess,r=pooled_q01_q50,,0.2614777724901779,0.2614777724901779,envelope_area,,,global_envelope,8.956173564869214,0.003,0.013636363636363637,23,23,999,positive means excess short-range neighbor mass vs pooled-cloud null
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,displacement,mmd2,,,,0.1476742593366276,two_sample_distance,0.0,0.06375739268790218,two_sample_permutation,0.1476742593366276,0.0024997500249975004,0.0124987501249875,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
one_at_a_time,proposals,rephrased,whole,human_vs_gemini,displacement,ot_wasserstein,,,,0.23447190862049025,two_sample_distance,0.06670528538454641,0.22814602241900894,two_sample_permutation,0.23447190862049025,0.019698030196980302,0.041625041625041624,23,23,10000,M5 directional check; read jointly with coverage; larger means more displaced
