metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,12,11,38.0,0.09038984760765051,-0.42424242424242425,medium,human-y1,human-y2,3.505555555555555,3.809090909090909,0.129128353725215
overall_score,12,23,150.0,0.6889785396647969,0.08695652173913043,negligible,human-y1,claude-opus-4-5,3.505555555555555,3.4826086956521736,0.6889785396647969
overall_score,12,23,60.0,0.006629975786461013,-0.5652173913043478,large,human-y1,gemini-3-pro-preview,3.505555555555555,3.843478260869566,0.013259951572922027
overall_score,12,23,0.0,1.0841761049820594e-06,-1.0,large,human-y1,gpt-5.2,3.505555555555555,4.5456521739130435,3.613920349940198e-06
overall_score,11,23,166.0,0.15034031804753034,0.31225296442687744,small,human-y2,claude-opus-4-5,3.809090909090909,3.4826086956521736,0.18792539755941293
overall_score,11,23,114.0,0.6549711663963554,-0.09881422924901186,negligible,human-y2,gemini-3-pro-preview,3.809090909090909,3.843478260869566,0.6889785396647969
overall_score,11,23,0.0,2.1197306399102374e-06,-1.0,large,human-y2,gpt-5.2,3.809090909090909,4.5456521739130435,5.299326599775593e-06
overall_score,23,23,177.0,0.054988483124556294,-0.33081285444234404,medium,claude-opus-4-5,gemini-3-pro-preview,3.4826086956521736,3.843478260869566,0.09164747187426049
overall_score,23,23,0.0,4.8016362513611725e-09,-1.0,large,claude-opus-4-5,gpt-5.2,3.4826086956521736,4.5456521739130435,2.400818125680586e-08
overall_score,23,23,0.0,4.319926869687604e-09,-1.0,large,gemini-3-pro-preview,gpt-5.2,3.843478260869566,4.5456521739130435,2.400818125680586e-08
Relevance_to_Emergent_Phenomena,12,11,54.0,0.47457472683387636,-0.18181818181818182,small,human-y1,human-y2,3.555555555555555,3.969696969696969,0.5273052520376403
Relevance_to_Emergent_Phenomena,12,23,25.0,2.038580593463231e-06,-0.8188405797101449,large,human-y1,claude-opus-4-5,3.555555555555555,4.978260869565218,3.3976343224387183e-06
Relevance_to_Emergent_Phenomena,12,23,23.0,5.999744924639352e-07,-0.8333333333333334,large,human-y1,gemini-3-pro-preview,3.555555555555555,5.0,1.1999489849278703e-06
Relevance_to_Emergent_Phenomena,12,23,23.0,5.999744924639352e-07,-0.8333333333333334,large,human-y1,gpt-5.2,3.555555555555555,5.0,1.1999489849278703e-06
Relevance_to_Emergent_Phenomena,11,23,13.0,5.393695066823725e-07,-0.8972332015810277,large,human-y2,claude-opus-4-5,3.969696969696969,4.978260869565218,1.1999489849278703e-06
Relevance_to_Emergent_Phenomena,11,23,11.5,1.5951704963412863e-07,-0.9090909090909091,large,human-y2,gemini-3-pro-preview,3.969696969696969,5.0,7.975852481706431e-07
Relevance_to_Emergent_Phenomena,11,23,11.5,1.5951704963412863e-07,-0.9090909090909091,large,human-y2,gpt-5.2,3.969696969696969,5.0,7.975852481706431e-07
Relevance_to_Emergent_Phenomena,23,23,253.0,0.3388087066698511,-0.043478260869565216,negligible,claude-opus-4-5,gemini-3-pro-preview,4.978260869565218,5.0,0.42351088333731385
Relevance_to_Emergent_Phenomena,23,23,253.0,0.3388087066698511,-0.043478260869565216,negligible,claude-opus-4-5,gpt-5.2,4.978260869565218,5.0,0.42351088333731385
Relevance_to_Emergent_Phenomena,23,23,264.5,1.0,0.0,negligible,gemini-3-pro-preview,gpt-5.2,5.0,5.0,1.0
