condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.024214177499083726,0.01444699114173678,0.00976718635734695,0.009357061185320297,0.596633569002435,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.012411505090509941,0.007386716296861239,0.0050247887936486985,0.004435014270959081,0.5951507285372871,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.03428666600282641,0.020481045374465528,0.013805620628360884,0.013183195818038212,0.5973472420088083,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.021505114090615424,0.012737313366864492,0.008767800723750932,0.007260442205837795,0.5922922944372058,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.0290761088979417,0.016870716438768574,0.012205392459173126,0.010637347558479168,0.5802260714453045,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,nn,confirmatory,all_proposals,23,0.02747538275476815,0.015357045633940723,0.012118337120827428,0.010480471932407701,0.5589383693399365,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.03428666600282641,0.020481045374465528,0.013805620628360884,0.013183195818038212,0.5973472420088083,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,span90,exploratory,all_proposals,23,0.01560539712572962,0.009382353015655985,0.006223044110073633,0.005981715106328318,0.6012248800888699,8.0,5.9604644775390625e-06,0.7391304347826086
one_at_a_time,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.012411505090509941,0.007386716296861239,0.0050247887936486985,0.004435014270959081,0.5951507285372871,0.0,2.384185791015625e-07,1.0
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.0241060562107039,0.014119366556073515,0.009986689654630388,0.009493064122044629,0.5857186440063158,0.0,4.76837158203125e-07,1.0
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.012672461732246277,0.007475625255919469,0.005196836476326808,0.004441587262452426,0.5899110538954743,0.0,4.76837158203125e-07,1.0
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.03463639571811213,0.020427699522538614,0.01420869619557352,0.01320412896928333,0.5897755554241032,0.0,4.76837158203125e-07,1.0
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.021878241725040205,0.01282413092633884,0.009054110798701363,0.007706666533108598,0.5861591204407115,0.0,4.76837158203125e-07,1.0
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.029188995108459934,0.016653264726128162,0.012535730382331772,0.011433341924524132,0.5705323072701978,0.0,4.76837158203125e-07,1.0
one_at_a_time,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.027515508686051224,0.015070790702899045,0.012444717983152177,0.010890616192704157,0.5477198649988639,0.0,4.76837158203125e-07,1.0
one_at_a_time,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.03463639571811213,0.020427699522538614,0.01420869619557352,0.01320412896928333,0.5897755554241032,0.0,4.76837158203125e-07,1.0
one_at_a_time,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.01601153067815776,0.009561972734659422,0.006449557943498333,0.006023408305775604,0.5971929184574123,7.0,9.059906005859375e-06,0.7272727272727273
one_at_a_time,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.012672461732246277,0.007475625255919469,0.005196836476326808,0.004441587262452426,0.5899110538954743,0.0,4.76837158203125e-07,1.0
