condition,task,text_branch,field,comparison,facet,metric,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_boot,notes
persona,reviews,rephrased,whole,human_vs_pooled_ai,richness,vendi,q=1,1.1838994450999967,1.1449143958893233,0.6521739130434783,cliffs_delta,-0.00813401222731197,0.08867856935818255,paired_wilcoxon,14.0,2.6226043701171875e-05,5.7220458984375e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,,2.5156312856676153,2.4970862550366393,0.09090909090909091,cliffs_delta,-0.14859236048417226,0.20329780349546722,paired_wilcoxon,106.0,0.5057014407169704,0.6068417288603645,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,,2.598129976093655,2.5880407918494894,0.0,cliffs_delta,-0.0804802407819028,0.1100453573883966,paired_wilcoxon,106.0,0.5057014407169704,0.6068417288603645,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9516164994425864,1.0,cliffs_delta,0.0,0.3712454212454212,paired_wilcoxon,0.0,0.00029076053232830203,0.0005367886750676346,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,q=0..2,-0.6137035621936185,-0.621320172368374,0.6521739130434783,cliffs_delta,-0.001656803562304676,0.01732512373006635,paired_wilcoxon,15.0,3.266334533691406e-05,6.532669067382812e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,r=panel_q01_q50,0.0,0.019025743332994817,-1.0,cliffs_delta,-0.03317844320675203,-0.009453679600962812,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,richness,vendi,q=1,1.1838994450999967,1.134938126601723,0.7391304347826086,cliffs_delta,-0.013914194475313345,0.10674640721369298,paired_wilcoxon,8.0,5.9604644775390625e-06,1.430511474609375e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,,2.5156312856676153,2.5203926434593074,0.0,cliffs_delta,-0.2066943148110631,0.1620498692262666,paired_wilcoxon,124.0,0.9353114289860184,0.9611595909257591,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,dimensionality,effective_rank,,2.598129976093655,2.602775329406468,0.0,cliffs_delta,-0.12790819982650442,0.09028557254806863,paired_wilcoxon,125.0,0.9611595909257591,0.9611595909257591,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9594202898550724,1.0,cliffs_delta,0.0,0.35,paired_wilcoxon,0.0,0.026856695507524404,0.04028504326128661,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,evenness,vendi_slope,q=0..2,-0.6137035621936185,-0.6232285295930143,0.7391304347826086,cliffs_delta,-0.0026282547250755127,0.020701756827736454,paired_wilcoxon,7.0,4.5299530029296875e-06,1.2079874674479166e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_claude,evenness,ripley_excess,r=panel_q01_q50,0.0,0.021069601721403063,-1.0,cliffs_delta,-0.04018398485830998,-0.005793454838257117,paired_wilcoxon,0.0,2.384185791015625e-07,1.430511474609375e-06,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,richness,vendi,q=1,1.1838994450999967,1.1412398998792295,0.8260869565217391,cliffs_delta,-0.003852515929384037,0.08965633177102621,paired_wilcoxon,6.0,3.337860107421875e-06,1.1444091796875e-05,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,dimensionality,participation_ratio,,2.5156312856676153,2.531580811859017,-0.09090909090909091,cliffs_delta,-0.2930803814287063,0.27997554093447424,paired_wilcoxon,114.0,0.6848744008735368,0.7471357100438584,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,dimensionality,effective_rank,,2.598129976093655,2.608579239009277,-0.2727272727272727,cliffs_delta,-0.1659384768250255,0.15147169635196928,paired_wilcoxon,110.0,0.5921774964028619,0.6767742816032707,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
persona,reviews,rephrased,whole,human_vs_gemini,coverage,coverage_geometric,k=panel_adaptive,1.0,0.9217391304347826,1.0,cliffs_delta,0.0,0.6424999999999995,paired_wilcoxon,0.0,0.011209733383895205,0.019216685800963206,3.6956521739130435,3.6956521739130435,23.0,paired across target proposals; AI value is mean over exact-n enumerated panels
