condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.031169786834189993,0.023454972573327303,0.007714814260862702,0.00909213425187927,0.7524906313314808,10.0,1.0251998901367188e-05,0.6521739130434783,whole_review
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.015838636578861358,0.012032559447990056,0.0038060771308713044,0.004413556262844046,0.7596966688438961,10.0,1.0251998901367188e-05,0.6521739130434783,whole_review
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.04383966464927232,0.03322178438830326,0.010617880260969048,0.012482386543637234,0.7578019734887435,10.0,1.0251998901367188e-05,0.6521739130434783,whole_review
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.027868881864824155,0.021327634450002308,0.006541247414821847,0.007355208591227128,0.7652848992453426,7.0,4.5299530029296875e-06,0.8260869565217391,whole_review
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.03867956672025764,0.028983852658580177,0.009695714061677452,0.010654347152500361,0.7493324025111293,3.0,1.1920928955078125e-06,0.8260869565217391,whole_review
one_at_a_time,all_ai,All AI,nn,confirmatory,all_proposals,23,0.03759831816389941,0.0278558065917621,0.009742511572137305,0.010690468604311401,0.7408790592795258,2.0,7.152557373046875e-07,0.9130434782608695,whole_review
one_at_a_time,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.04383966464927232,0.03322178438830326,0.010617880260969048,0.012482386543637234,0.7578019734887435,10.0,1.0251998901367188e-05,0.6521739130434783,whole_review
one_at_a_time,all_ai,All AI,span90,exploratory,all_proposals,23,0.01841592242622998,0.014358099787922938,0.004057822638307042,0.0042481539116223065,0.7796568347547205,26.0,0.00025343894958496094,0.6521739130434783,whole_review
one_at_a_time,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.015838636578861358,0.012032559447990056,0.0038060771308713044,0.004413556262844046,0.7596966688438961,10.0,1.0251998901367188e-05,0.6521739130434783,whole_review
one_at_a_time,all_ai,All AI,centroid_loo,exploratory,human_n_gte_3,22,0.030539496942723728,0.0230209998556533,0.007518497087070433,0.008776701454583003,0.7538107094176687,10.0,2.0503997802734375e-05,0.6363636363636364,whole_review
one_at_a_time,all_ai,All AI,global_centroid_dist,exploratory,human_n_gte_3,22,0.016043886061928837,0.0122028440691283,0.003841041992800539,0.004453766344341652,0.7605915438457833,10.0,2.0503997802734375e-05,0.6363636363636364,whole_review
one_at_a_time,all_ai,All AI,mean_pairwise,confirmatory,human_n_gte_3,22,0.043785287665598326,0.033231758168249415,0.010553529497348902,0.012779427993865241,0.7589708767486135,10.0,2.0503997802734375e-05,0.6363636363636364,whole_review
one_at_a_time,all_ai,All AI,medoid_dist,exploratory,human_n_gte_3,22,0.028112104715722976,0.021547018715241326,0.006565086000481653,0.007599060444823115,0.7664676456327432,7.0,9.059906005859375e-06,0.8181818181818182,whole_review
one_at_a_time,all_ai,All AI,mst_dispersion,exploratory,human_n_gte_3,22,0.03839063983071934,0.028801193178084373,0.009589446652634963,0.010570588282176427,0.7502139403011017,3.0,2.384185791015625e-06,0.8181818181818182,whole_review
one_at_a_time,all_ai,All AI,nn,confirmatory,human_n_gte_3,22,0.037260243612708466,0.027621872290047297,0.00963837132266117,0.009887740605480068,0.7413229118187037,2.0,1.430511474609375e-06,0.9090909090909091,whole_review
one_at_a_time,all_ai,All AI,remote_clique,compatibility,human_n_gte_3,22,0.043785287665598326,0.033231758168249415,0.010553529497348902,0.012779427993865241,0.7589708767486135,10.0,2.0503997802734375e-05,0.6363636363636364,whole_review
one_at_a_time,all_ai,All AI,span90,exploratory,human_n_gte_3,22,0.018738321265996023,0.014634090788149033,0.004104230477846987,0.004509375343911583,0.7809712823477503,25.0,0.00042819976806640625,0.6363636363636364,whole_review
one_at_a_time,all_ai,All AI,sparseness,exploratory,human_n_gte_3,22,0.016043886061928837,0.0122028440691283,0.003841041992800539,0.004453766344341652,0.7605915438457833,10.0,2.0503997802734375e-05,0.6363636363636364,whole_review
