condition,comparison,comparison_label,metric,metric_class,subset_label,n_proposals,human_metric_mean,ai_metric_mean,effect_human_minus_ai_mean,effect_human_minus_ai_median,ai_to_human_ratio_mean,wilcoxon_statistic,p_value,paired_rank_biserial,field_branch
baseline,all_ai,All AI,centroid_loo,exploratory,all_proposals,23,0.05995023388092566,0.0700482677832532,-0.010098033902327528,-0.010313910891914219,1.168440275352127,34.0,0.0008494853973388672,-0.5652173913043478,weakness
baseline,all_ai,All AI,global_centroid_dist,exploratory,all_proposals,23,0.03065551355206305,0.03571866824542028,-0.005063154693357234,-0.005758949420501418,1.1651629383000988,32.0,0.0006387233734130859,-0.5652173913043478,weakness
baseline,all_ai,All AI,mean_pairwise,confirmatory,all_proposals,23,0.08390405108963234,0.09755586526408697,-0.013651814174454656,-0.014735776469821021,1.1627074497257681,33.0,0.0007376670837402344,-0.5652173913043478,weakness
baseline,all_ai,All AI,medoid_dist,exploratory,all_proposals,23,0.0539399278336677,0.06270385286154882,-0.008763925027881118,-0.00934387321000571,1.1624756535623493,23.0,0.000152587890625,-0.7391304347826086,weakness
baseline,all_ai,All AI,mst_dispersion,exploratory,all_proposals,23,0.07415724189385124,0.08509879952763007,-0.010941557633778824,-0.010158233066181563,1.1475453691959119,32.0,0.0006387233734130859,-0.5652173913043478,weakness
baseline,all_ai,All AI,nn,confirmatory,all_proposals,23,0.0712385542150857,0.08115293508267646,-0.009914380867590758,-0.01124833491477338,1.139171562040085,32.0,0.0006387233734130859,-0.4782608695652174,weakness
baseline,all_ai,All AI,remote_clique,compatibility,all_proposals,23,0.08390405108963234,0.09755586526408697,-0.013651814174454656,-0.014735776469821021,1.1627074497257681,33.0,0.0007376670837402344,-0.5652173913043478,weakness
baseline,all_ai,All AI,span90,exploratory,all_proposals,23,0.03646760352584946,0.04281013985619819,-0.0063425363303487295,-0.0077327609019538675,1.1739224878282153,44.0,0.003070831298828125,-0.4782608695652174,weakness
baseline,all_ai,All AI,sparseness,exploratory,all_proposals,23,0.03065551355206305,0.03571866824542028,-0.005063154693357234,-0.005758949420501418,1.1651629383000988,32.0,0.0006387233734130859,-0.5652173913043478,weakness
baseline,claude,Claude,centroid_loo,exploratory,all_proposals,23,0.05995023388092566,0.07345464487243528,-0.013504410991509612,-0.012778080609128488,1.2252603554196695,15.0,3.266334533691406e-05,-0.7391304347826086,weakness
