condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance
one_at_a_time,literature_novelty,literature_element_novelty_k1,Human,Claude,23,23,0.09889992423679518,0.11428635016731593,-0.015386425930520753,-0.3497164461247637,172.0,0.043262727806910706,Mann-Whitney U,Holm,0.21631363903455353,
one_at_a_time,literature_novelty,literature_element_novelty_k1,Human,Gemini,23,23,0.09889992423679518,0.10469328320544699,-0.00579335896865181,-0.11153119092627599,235.0,0.5240556469270492,Mann-Whitney U,Holm,1.0,
one_at_a_time,literature_novelty,literature_element_novelty_k1,Human,GPT,23,23,0.09889992423679518,0.09787104699922644,0.00102887723756874,0.06994328922495274,283.0,0.6925143199592534,Mann-Whitney U,Holm,1.0,
one_at_a_time,literature_novelty,literature_element_novelty_k1,Claude,Gemini,23,23,0.11428635016731593,0.10469328320544699,0.009593066961868943,0.23251417769376181,326.0,0.18020633045640255,Mann-Whitney U,Holm,0.7208253218256102,
one_at_a_time,literature_novelty,literature_element_novelty_k1,Claude,GPT,23,23,0.11428635016731593,0.09787104699922644,0.016415303168089493,0.4215500945179584,376.0,0.014745133678053244,Mann-Whitney U,Holm,0.08847080206831946,
one_at_a_time,literature_novelty,literature_element_novelty_k1,Gemini,GPT,23,23,0.10469328320544699,0.09787104699922644,0.00682223620622055,0.1833648393194707,313.0,0.2916446039486812,Mann-Whitney U,Holm,0.8749338118460436,
one_at_a_time,literature_novelty,literature_mean_knn_novelty_k10,Human,Claude,23,23,0.1155791769856992,0.12923491338024967,-0.013655736394550477,-0.2892249527410208,188.0,0.09498710303352481,Mann-Whitney U,Holm,0.47493551516762406,
one_at_a_time,literature_novelty,literature_mean_knn_novelty_k10,Human,Gemini,23,23,0.1155791769856992,0.1175011308296867,-0.001921953843987509,-0.024574669187145556,258.0,0.8951305559105456,Mann-Whitney U,Holm,0.8951305559105456,
one_at_a_time,literature_novelty,literature_mean_knn_novelty_k10,Human,GPT,23,23,0.1155791769856992,0.10994342099065364,0.005635755995045552,0.14933837429111532,304.0,0.39155650830559197,Mann-Whitney U,Holm,0.8451247177558829,
one_at_a_time,literature_novelty,literature_mean_knn_novelty_k10,Claude,Gemini,23,23,0.12923491338024967,0.1175011308296867,0.011733782550562968,0.23251417769376181,326.0,0.18020633045640255,Mann-Whitney U,Holm,0.7208253218256102,
one_at_a_time,literature_novelty,literature_mean_knn_novelty_k10,Claude,GPT,23,23,0.12923491338024967,0.10994342099065364,0.01929149238959603,0.45935727788279773,386.0,0.007854274359440427,Mann-Whitney U,Holm,0.04712564615664256,*
one_at_a_time,literature_novelty,literature_mean_knn_novelty_k10,Gemini,GPT,23,23,0.1175011308296867,0.10994342099065364,0.007557709839033061,0.18714555765595464,314.0,0.281708239251961,Mann-Whitney U,Holm,0.8451247177558829,
one_at_a_time,literature_novelty,literature_local_density_normalized_novelty,Human,Claude,23,23,0.30909824989389884,0.5822965711285274,-0.27319832123462856,-0.2892249527410208,188.0,0.09498710303352481,Mann-Whitney U,Holm,0.47493551516762406,
one_at_a_time,literature_novelty,literature_local_density_normalized_novelty,Human,Gemini,23,23,0.30909824989389884,0.3475490919793806,-0.03845084208548177,-0.024574669187145556,258.0,0.8951305559105456,Mann-Whitney U,Holm,0.8951305559105456,
one_at_a_time,literature_novelty,literature_local_density_normalized_novelty,Human,GPT,23,23,0.30909824989389884,0.19634863081448642,0.11274961907941242,0.14933837429111532,304.0,0.39155650830559197,Mann-Whitney U,Holm,0.8451247177558829,
one_at_a_time,literature_novelty,literature_local_density_normalized_novelty,Claude,Gemini,23,23,0.5822965711285274,0.3475490919793806,0.2347474791491468,0.23251417769376181,326.0,0.18020633045640255,Mann-Whitney U,Holm,0.7208253218256102,
one_at_a_time,literature_novelty,literature_local_density_normalized_novelty,Claude,GPT,23,23,0.5822965711285274,0.19634863081448642,0.385947940314041,0.45935727788279773,386.0,0.007854274359440427,Mann-Whitney U,Holm,0.04712564615664256,*
one_at_a_time,literature_novelty,literature_local_density_normalized_novelty,Gemini,GPT,23,23,0.3475490919793806,0.19634863081448642,0.1512004611648942,0.18714555765595464,314.0,0.281708239251961,Mann-Whitney U,Holm,0.8451247177558829,
