condition,analysis_family,metric,group_1,group_2,n_1,n_2,mean_1,mean_2,difference_1_minus_2,cliffs_delta_1_minus_2,mannwhitney_u,p_value,test,p_adjustment,q_value_holm,significance
one_at_a_time,bertopic_region_coverage,bertopic_region_entropy,Human,Claude,23,23,0.5811551782805128,0.542804027603749,0.03835115067676376,0.015122873345935728,268.5,0.9370709359976721,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_region_entropy,Human,Gemini,23,23,0.5811551782805128,0.3150946903577719,0.2660604879227409,0.21928166351606806,322.5,0.18036285217994508,Mann-Whitney U,Holm,0.9018142608997254,
one_at_a_time,bertopic_region_coverage,bertopic_region_entropy,Human,GPT,23,23,0.5811551782805128,0.44938746616753245,0.13176771211298033,0.11531190926275993,295.0,0.48490616319782043,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_region_entropy,Claude,Gemini,23,23,0.542804027603749,0.3150946903577719,0.22770933724597714,0.29300567107750475,342.0,0.07865066045349474,Mann-Whitney U,Holm,0.47190396272096846,
one_at_a_time,bertopic_region_coverage,bertopic_region_entropy,Claude,GPT,23,23,0.542804027603749,0.44938746616753245,0.09341656143621657,0.16446124763705103,308.0,0.32690799723201647,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_region_entropy,Gemini,GPT,23,23,0.3150946903577719,0.44938746616753245,-0.13429277580976057,-0.07183364839319471,245.5,0.6605789180407655,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_max_region_weight,Human,Claude,23,23,0.8282608695652173,0.8239130434782609,0.004347826086956386,0.052930056710775046,278.5,0.760453339437121,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_max_region_weight,Human,Gemini,23,23,0.8282608695652173,0.9217391304347827,-0.09347826086956545,-0.21172022684310018,208.5,0.19545313409868703,Mann-Whitney U,Holm,0.9772656704934352,
one_at_a_time,bertopic_region_coverage,bertopic_max_region_weight,Human,GPT,23,23,0.8282608695652173,0.8673913043478259,-0.03913043478260858,-0.10207939508506617,237.5,0.5368870552933267,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_max_region_weight,Claude,Gemini,23,23,0.8239130434782609,0.9217391304347827,-0.09782608695652184,-0.30812854442344045,183.0,0.06415572051182017,Mann-Whitney U,Holm,0.384934323070921,
one_at_a_time,bertopic_region_coverage,bertopic_max_region_weight,Claude,GPT,23,23,0.8239130434782609,0.8673913043478259,-0.043478260869564966,-0.1833648393194707,216.0,0.2734798599773296,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_max_region_weight,Gemini,GPT,23,23,0.9217391304347827,0.8673913043478259,0.054347826086956874,0.08695652173913043,287.5,0.5930354385748249,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_unique_regions,Human,Claude,23,23,2.0869565217391304,1.9565217391304348,0.13043478260869557,0.02835538752362949,272.0,0.8714886517161047,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_unique_regions,Human,Gemini,23,23,2.0869565217391304,1.6956521739130435,0.3913043478260869,0.17958412098298676,312.0,0.26740460160556734,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_unique_regions,Human,GPT,23,23,2.0869565217391304,1.7826086956521738,0.30434782608695654,0.14366729678638943,302.5,0.3768783815375095,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_unique_regions,Claude,Gemini,23,23,1.9565217391304348,1.6956521739130435,0.26086956521739135,0.19092627599243855,315.0,0.24005648170652283,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_unique_regions,Claude,GPT,23,23,1.9565217391304348,1.7826086956521738,0.17391304347826098,0.14933837429111532,304.0,0.36149231547517446,Mann-Whitney U,Holm,1.0,
one_at_a_time,bertopic_region_coverage,bertopic_unique_regions,Gemini,GPT,23,23,1.6956521739130435,1.7826086956521738,-0.08695652173913038,-0.030245746691871456,256.5,0.8568554552880132,Mann-Whitney U,Holm,1.0,
