metric,comparison,n_human_all,n_other,mean_diff,bootstrap_ci_lo,bootstrap_ci_hi,permutation_p_value,permutation_q_value
overall_score,human-all minus claude-opus-4-5,23,23,0.1166666666666667,-0.08487318840579612,0.3478442028985512,0.3239352129574085,0.3239352129574085
overall_score,human-all minus gemini-3-pro-preview,23,23,0.4297101449275358,0.2927536231884065,0.5608876811594211,0.0001999600079984003,0.0005998800239952009
overall_score,human-all minus gpt-5.2,23,23,-0.28985507246376807,-0.46306159420289755,-0.11590579710144823,0.0027994401119776045,0.004199160167966407
new_question_topic_or_framing,human-all minus claude-opus-4-5,23,23,0.33333333333333215,0.04347826086956541,0.6088768115942015,0.041991601679664065,0.0629874025194961
new_question_topic_or_framing,human-all minus gemini-3-pro-preview,23,23,0.46376811594202794,0.21014492753623193,0.6956521739130426,0.0009998000399920016,0.002999400119976005
new_question_topic_or_framing,human-all minus gpt-5.2,23,23,-0.10144927536231974,-0.3985507246376807,0.18115942028985454,0.473505298940212,0.473505298940212
new_theory_concept_method_dataset_or_design,human-all minus claude-opus-4-5,23,23,0.4130434782608696,0.13768115942028958,0.7028985507246368,0.007198560287942412,0.010797840431913617
new_theory_concept_method_dataset_or_design,human-all minus gemini-3-pro-preview,23,23,0.7173913043478262,0.5289855072463765,0.9059782608695642,0.0001999600079984003,0.0005998800239952009
new_theory_concept_method_dataset_or_design,human-all minus gpt-5.2,23,23,-0.26086956521739113,-0.521739130434784,0.014492753623187582,0.07078584283143372,0.07078584283143372
unusual_combination_of_existing_ideas,human-all minus claude-opus-4-5,23,23,0.01449275362318847,-0.23913043478260756,0.2898550724637685,0.9508098380323935,0.9508098380323936
unusual_combination_of_existing_ideas,human-all minus gemini-3-pro-preview,23,23,0.21014492753623149,0.04347826086956541,0.37681159420289845,0.026394721055788842,0.03959208158368326
unusual_combination_of_existing_ideas,human-all minus gpt-5.2,23,23,-0.5072463768115947,-0.6594202898550732,-0.3478260869565215,0.0001999600079984003,0.0005998800239952009
beyond_state_of_the_art,human-all minus claude-opus-4-5,23,23,0.05072463768116009,-0.17391304347826164,0.2898550724637676,0.6456708658268346,0.6456708658268346
beyond_state_of_the_art,human-all minus gemini-3-pro-preview,23,23,0.5507246376811601,0.3550724637681171,0.7391304347826084,0.0001999600079984003,0.0005998800239952009
beyond_state_of_the_art,human-all minus gpt-5.2,23,23,-0.4275362318840572,-0.6666666666666661,-0.18840579710144967,0.001799640071985603,0.0026994601079784043
credible_high_risk_high_gain,human-all minus claude-opus-4-5,23,23,-0.07246376811594146,-0.3188405797101441,0.18840579710144967,0.6356728654269146,0.6356728654269146
credible_high_risk_high_gain,human-all minus gemini-3-pro-preview,23,23,0.03623188405797162,-0.09420289855072417,0.15217391304347894,0.5668866226754649,0.6356728654269146
credible_high_risk_high_gain,human-all minus gpt-5.2,23,23,-0.07246376811594146,-0.23913043478260754,0.07971014492753703,0.44211157768446313,0.6356728654269146
unique_knowledge_generation,human-all minus claude-opus-4-5,23,23,-0.2536231884057978,-0.4710144927536235,-0.02173913043478315,0.03819236152769446,0.03819236152769446
unique_knowledge_generation,human-all minus gemini-3-pro-preview,23,23,0.5942028985507237,0.39130434782608603,0.7971014492753605,0.0001999600079984003,0.00029994001199760045
unique_knowledge_generation,human-all minus gpt-5.2,23,23,-0.4492753623188417,-0.6449275362318847,-0.25362318840579867,0.0001999600079984003,0.00029994001199760045
