metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,group1,group2,mean_group1,mean_group2,q_value
overall_score,12,11,31.0,0.03298203371249464,-0.5303030303030303,large,human-y1,human-y2,3.6444444444444444,3.895454545454545,0.04711719101784949
overall_score,12,23,104.0,0.24175269465343696,-0.2463768115942029,small,human-y1,claude-opus-4-5,3.6444444444444444,3.6478260869565213,0.24175269465343696
overall_score,12,23,223.5,0.0029697316998863904,0.6195652173913043,large,human-y1,gemini-3-pro-preview,3.6444444444444444,3.3347826086956522,0.004949552833143984
overall_score,12,23,52.0,0.002921123039550659,-0.6231884057971014,large,human-y1,gpt-5.2,3.6444444444444444,4.054347826086956,0.004949552833143984
overall_score,11,23,170.0,0.11177910204104087,0.3438735177865613,medium,human-y2,claude-opus-4-5,3.895454545454545,3.6478260869565213,0.13972387755130108
overall_score,11,23,247.0,8.926433725611184e-06,0.9525691699604744,large,human-y2,gemini-3-pro-preview,3.895454545454545,3.3347826086956522,4.4632168628055925e-05
overall_score,11,23,90.0,0.18448246705287596,-0.2885375494071146,small,human-y2,gpt-5.2,3.895454545454545,4.054347826086956,0.20498051894763997
overall_score,23,23,435.0,0.0001752386055430134,0.6446124763705104,large,claude-opus-4-5,gemini-3-pro-preview,3.6478260869565213,3.3347826086956522,0.000584128685143378
overall_score,23,23,129.0,0.002912904658295217,-0.5122873345935728,large,claude-opus-4-5,gpt-5.2,3.6478260869565213,4.054347826086956,0.004949552833143984
overall_score,23,23,16.5,4.876922358959977e-08,-0.9376181474480151,large,gemini-3-pro-preview,gpt-5.2,3.3347826086956522,4.054347826086956,4.876922358959977e-07
new_question_topic_or_framing,12,11,41.5,0.12456406214237814,-0.3712121212121212,medium,human-y1,human-y2,3.6666666666666665,4.060606060606061,0.24912812428475628
new_question_topic_or_framing,12,23,159.0,0.46846979205249817,0.15217391304347827,small,human-y1,claude-opus-4-5,3.6666666666666665,3.5217391304347827,0.46846979205249817
new_question_topic_or_framing,12,23,177.0,0.1624031574975361,0.2826086956521739,small,human-y1,gemini-3-pro-preview,3.6666666666666665,3.391304347826087,0.27067192916256017
new_question_topic_or_framing,12,23,104.5,0.2401764286230269,-0.2427536231884058,small,human-y1,gpt-5.2,3.6666666666666665,3.9565217391304346,0.3069848244279584
new_question_topic_or_framing,11,23,206.0,0.002861419737308794,0.6284584980237155,large,human-y2,claude-opus-4-5,4.060606060606061,3.5217391304347827,0.009538065791029313
new_question_topic_or_framing,11,23,244.0,6.725747890039808e-06,0.9288537549407114,large,human-y2,gemini-3-pro-preview,4.060606060606061,3.391304347826087,6.725747890039808e-05
new_question_topic_or_framing,11,23,148.5,0.40999998809558036,0.17391304347826086,small,human-y2,gpt-5.2,4.060606060606061,3.9565217391304346,0.45555554232842266
new_question_topic_or_framing,23,23,314.5,0.24558785954236673,0.1890359168241966,small,claude-opus-4-5,gemini-3-pro-preview,3.5217391304347827,3.391304347826087,0.3069848244279584
new_question_topic_or_framing,23,23,156.0,0.01276852262454014,-0.4102079395085066,medium,claude-opus-4-5,gpt-5.2,3.5217391304347827,3.9565217391304346,0.03192130656135035
new_question_topic_or_framing,23,23,95.0,9.054221911160881e-05,-0.6408317580340265,large,gemini-3-pro-preview,gpt-5.2,3.391304347826087,3.9565217391304346,0.00045271109555804407
new_theory_concept_method_dataset_or_design,12,11,39.5,0.08241171203388725,-0.4015151515151515,medium,human-y1,human-y2,3.4722222222222228,3.803030303030303,0.10301464004235907
new_theory_concept_method_dataset_or_design,12,23,153.0,0.6055542031896178,0.10869565217391304,negligible,human-y1,claude-opus-4-5,3.4722222222222228,3.217391304347826,0.6055542031896178
new_theory_concept_method_dataset_or_design,12,23,276.0,1.3602776973128543e-07,1.0,large,human-y1,gemini-3-pro-preview,3.4722222222222228,2.9130434782608696,6.801388486564272e-07
new_theory_concept_method_dataset_or_design,12,23,45.0,0.0009099353626157496,-0.6739130434782609,large,human-y1,gpt-5.2,3.4722222222222228,3.891304347826087,0.001819870725231499
new_theory_concept_method_dataset_or_design,11,23,187.0,0.023613436993318016,0.4782608695652174,large,human-y2,claude-opus-4-5,3.803030303030303,3.217391304347826,0.03373348141902573
new_theory_concept_method_dataset_or_design,11,23,243.5,1.4640812521832258e-06,0.924901185770751,large,human-y2,gemini-3-pro-preview,3.803030303030303,2.9130434782608696,4.880270840610753e-06
new_theory_concept_method_dataset_or_design,11,23,108.0,0.49532838905583276,-0.14624505928853754,negligible,human-y2,gpt-5.2,3.803030303030303,3.891304347826087,0.550364876728703
new_theory_concept_method_dataset_or_design,23,23,384.0,0.004043066275171348,0.45179584120982985,medium,claude-opus-4-5,gemini-3-pro-preview,3.217391304347826,2.9130434782608696,0.006738443791952247
new_theory_concept_method_dataset_or_design,23,23,97.5,0.0001364097767679318,-0.6313799621928167,large,claude-opus-4-5,gpt-5.2,3.217391304347826,3.891304347826087,0.0003410244419198295
new_theory_concept_method_dataset_or_design,23,23,21.0,2.4029079863312214e-08,-0.9206049149338374,large,gemini-3-pro-preview,gpt-5.2,2.9130434782608696,3.891304347826087,2.4029079863312216e-07
