condition,task,text_version,field,comparison,facet,metric,is_primary,param,human_value,ai_value,effect_size,effect_type,ci_lo,ci_hi,human_ci_lo,human_ci_hi,inference,stat,p_raw,p_fdr,n_human,n_ai,n_perm_or_sub,parity_ref,notes
baseline,reviews,rephrased,whole,human_vs_pooled_ai,richness,vendi,True,q=1,1.1838994506052258,1.240940450745598,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,participation_ratio,True,,2.5156312541334667,2.386293585041093,-0.8181818181818182,cliffs_delta,-1.0,-0.5454545454545454,,,paired_wilcoxon,15.0,0.0002946941121244842,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,dimensionality,effective_rank,False,,2.598129956651698,2.5215309205959384,-0.7272727272727273,cliffs_delta,-1.0,-0.42857142857142855,,,paired_wilcoxon,13.0,0.00022883619938546138,0.00029277572568434026,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,coverage,coverage_geometric,True,k=panel_adaptive,0.8295454545454546,0.7807583720627199,-0.2727272727272727,cliffs_delta,-0.6363636363636364,0.18181818181818182,,,paired_wilcoxon,107.0,0.5445904731750488,,3.6956521739130435,3.6956521739130435,22,0.8295454545454546,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); human reference = leave-one-out self-coverage, defined for m>=3 panels only (spec 11.2 k-vs-m decision)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,evenness,vendi_slope,False,q=0..2,0.7013735527872629,0.6944005124691344,-0.7391304347826086,cliffs_delta,-1.0,-0.4782608695652174,,,paired_wilcoxon,6.0,3.337860107421875e-06,6.312909333602241e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,evenness,ripley_excess,True,r=pooled_q01_q50,0.043621846595079575,0.01517370885481375,-0.8260869565217391,cliffs_delta,-1.0,-0.5652173913043478,,,paired_wilcoxon,7.0,4.5299530029296875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals); excess area vs pooled review-cloud null at matched panel size m"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,spread,mean_pairwise,True,,0.043839677789783496,0.0598551881269998,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,spread,centroid_loo,False,,0.24612042445683485,0.2862188305287998,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,4.82381776321766e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,spread,mst_dispersion,False,,0.03867957847363559,0.05118127662570659,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,4.0,1.6689300537109375e-06,4.148483276367187e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,spread,sparseness,False,,0.03899529913355822,0.052856376624187795,0.9130434782608695,cliffs_delta,0.7391304347826086,1.0,,,paired_wilcoxon,2.0,7.152557373046875e-07,2.592802047729492e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,spread,nn_isolation,False,,0.03759834509722778,0.04847877151093769,0.8260869565217391,cliffs_delta,0.5652173913043478,1.0,,,paired_wilcoxon,5.0,2.384185791015625e-06,4.82381776321766e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_pooled_ai,spread,spherical_variance,False,,0.01583863829686032,0.021728184573167365,0.7391304347826086,cliffs_delta,0.4782608695652174,1.0,,,paired_wilcoxon,6.0,3.337860107421875e-06,6.312909333602241e-06,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_claude,richness,vendi,True,q=1,1.1838994506052258,1.2702032429661416,1.0,cliffs_delta,1.0,1.0,,,paired_wilcoxon,0.0,2.384185791015625e-07,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_claude,dimensionality,participation_ratio,True,,2.5156312541334667,2.4296906802552907,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.13043478260869565,,,paired_wilcoxon,51.0,0.014239798947219483,,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
baseline,reviews,rephrased,whole,human_vs_claude,dimensionality,effective_rank,False,,2.598129956651698,2.5504945432601454,-0.2727272727272727,cliffs_delta,-0.6521739130434783,0.13043478260869565,,,paired_wilcoxon,52.0,0.01557646811685544,0.01737375289956953,3.6956521739130435,3.6956521739130435,23,1.0,"paired across target proposals; AI value = mean over exact-n enumerated panels; effect = Cliff's delta (AI - Human), negative = AI lower; ci = bootstrap 95% CI of the delta (resampling proposals)"
