metric,comparison,n_human_all,n_other,mean_diff,bootstrap_ci_lo,bootstrap_ci_hi,permutation_p_value,permutation_q_value
overall_score,human-all minus claude-opus-4-5,23,23,-0.5840579710144937,-0.7718115942028994,-0.4014311594202907,0.0001999600079984003,0.00029994001199760045
overall_score,human-all minus gemini-3-pro-preview,23,23,0.10724637681159344,-0.07103260869565255,0.28842391304347864,0.249750049990002,0.24975004999000197
overall_score,human-all minus gpt-5.2,23,23,-0.4797101449275356,-0.672463768115942,-0.28396739130434945,0.0001999600079984003,0.00029994001199760045
Relevance_to_Emergent_Phenomena,human-all minus claude-opus-4-5,23,23,-1.514492753623189,-1.8913043478260874,-1.1809782608695663,0.0001999600079984003,0.0001999600079984003
Relevance_to_Emergent_Phenomena,human-all minus gemini-3-pro-preview,23,23,-1.623188405797102,-2.0217391304347823,-1.2536231884057978,0.0001999600079984003,0.0001999600079984003
Relevance_to_Emergent_Phenomena,human-all minus gpt-5.2,23,23,-1.4492753623188412,-1.847826086956522,-1.0869565217391313,0.0001999600079984003,0.0001999600079984003
Novelty_and_Significance,human-all minus claude-opus-4-5,23,23,-0.2463768115942031,-0.39855072463768115,-0.11594202898550687,0.0001999600079984003,0.00029994001199760045
Novelty_and_Significance,human-all minus gemini-3-pro-preview,23,23,-0.15942028985507228,-0.3188405797101441,-0.021739130434783573,0.033593281343731254,0.033593281343731254
Novelty_and_Significance,human-all minus gpt-5.2,23,23,-0.22463768115941996,-0.37681159420289845,-0.09420289855072461,0.0001999600079984003,0.00029994001199760045
Rigor_of_Approach,human-all minus claude-opus-4-5,23,23,-0.3115942028985512,-0.485507246376812,-0.15942028985507228,0.0003999200159968006,0.0003999200159968006
Rigor_of_Approach,human-all minus gemini-3-pro-preview,23,23,0.5797101449275361,0.36231884057971,0.8115942028985503,0.0001999600079984003,0.00029994001199760045
Rigor_of_Approach,human-all minus gpt-5.2,23,23,-0.3768115942028989,-0.5724637681159424,-0.2028985507246377,0.0001999600079984003,0.00029994001199760045
Scope_and_Timeline,human-all minus claude-opus-4-5,23,23,-0.15217391304347805,-0.48568840579710104,0.19565217391304346,0.3955208958208358,0.3955208958208358
Scope_and_Timeline,human-all minus gemini-3-pro-preview,23,23,1.1956521739130435,0.8913043478260869,1.4565217391304348,0.0001999600079984003,0.0005998800239952009
Scope_and_Timeline,human-all minus gpt-5.2,23,23,0.5434782608695654,0.10869565217391308,0.9927536231884058,0.028594281143771244,0.042891421715656866
Synthesis_Focus,human-all minus claude-opus-4-5,23,23,-0.47101449275362217,-0.8478260869565215,-0.10869565217391308,0.014797040591881624,0.022195560887822437
Synthesis_Focus,human-all minus gemini-3-pro-preview,23,23,-0.34057971014492683,-0.717391304347827,-0.03605072463768101,0.05318936212757448,0.05318936212757449
Synthesis_Focus,human-all minus gpt-5.2,23,23,-0.6231884057971007,-0.9565217391304364,-0.36231884057971087,0.0001999600079984003,0.0005998800239952009
Data_Identification,human-all minus claude-opus-4-5,23,23,-0.5362318840579712,-0.8335144927536239,-0.2681159420289858,0.0001999600079984003,0.00029994001199760045
Data_Identification,human-all minus gemini-3-pro-preview,23,23,0.4202898550724634,0.15217391304347805,0.6885869565217381,0.004999000199960008,0.004999000199960008
Data_Identification,human-all minus gpt-5.2,23,23,-0.6884057971014492,-1.0,-0.3840579710144927,0.0001999600079984003,0.00029994001199760045
Open_Science_Commitment,human-all minus claude-opus-4-5,23,23,-0.9420289855072461,-1.3478260869565215,-0.5724637681159428,0.0001999600079984003,0.00029994001199760045
Open_Science_Commitment,human-all minus gemini-3-pro-preview,23,23,-0.376811594202898,-0.7826086956521734,0.007246376811593791,0.08118376324735053,0.08118376324735053
Open_Science_Commitment,human-all minus gpt-5.2,23,23,-1.0942028985507246,-1.4855072463768106,-0.7391304347826089,0.0001999600079984003,0.00029994001199760045
