metric,n_group1,n_group2,u_stat,p_value,cliffs_delta,delta_magnitude,evaluator,mean_self,mean_other,q_value
overall_score,23,46,560.0,0.6965773830780578,0.05860113421550094,negligible,claude-opus-4-5,3.3739130434782605,3.3282608695652174,0.7960884378034947
Relevance_to_Emergent_Phenomena,23,46,421.5,0.11963243590857406,-0.20321361058601134,small,claude-opus-4-5,4.3478260869565215,4.586956521739131,0.3190198290895308
Novelty_and_Significance,23,46,460.0,0.07402947120856004,-0.13043478260869565,negligible,claude-opus-4-5,3.8260869565217392,3.9565217391304346,0.2961178848342402
Rigor_of_Approach,23,46,486.5,0.490743506947141,-0.08034026465028356,negligible,claude-opus-4-5,2.6956521739130435,2.782608695652174,0.6543246759295213
Scope_and_Timeline,23,46,693.5,0.02650705597685525,0.31096408317580343,small,claude-opus-4-5,2.217391304347826,1.7608695652173914,0.212056447814842
Synthesis_Focus,23,46,536.0,0.9029310208864344,0.013232514177693762,negligible,claude-opus-4-5,4.782608695652174,4.804347826086956,0.9029310208864344
Data_Identification,23,46,576.5,0.4351845607914028,0.08979206049149338,negligible,claude-opus-4-5,3.217391304347826,3.108695652173913,0.6543246759295213
Open_Science_Commitment,23,46,448.5,0.21237400112958515,-0.15217391304347827,small,claude-opus-4-5,3.5652173913043477,3.717391304347826,0.4247480022591703
overall_score,23,46,209.5,4.4423152466554245e-05,-0.6039697542533081,large,gemini-3-pro-preview,3.8652173913043475,4.269565217391304,0.00024979667356468514
Relevance_to_Emergent_Phenomena,23,46,552.0,0.3243616993514701,0.043478260869565216,negligible,gemini-3-pro-preview,5.0,4.956521739130435,0.4324822658019601
Novelty_and_Significance,23,46,540.5,0.7552016891420633,0.021739130434782608,negligible,gemini-3-pro-preview,4.086956521739131,4.065217391304348,0.7552016891420633
Rigor_of_Approach,23,46,429.0,0.03818249878432982,-0.1890359168241966,small,gemini-3-pro-preview,3.9130434782608696,4.1521739130434785,0.07636499756865964
Scope_and_Timeline,23,46,244.5,0.00011330097795098093,-0.5378071833648393,large,gemini-3-pro-preview,1.9565217391304348,3.1956521739130435,0.0003021359412026158
Synthesis_Focus,23,46,540.5,0.4988101975605288,0.021739130434782608,negligible,gemini-3-pro-preview,5.0,4.956521739130435,0.570068797212033
Data_Identification,23,46,264.5,6.244916839117128e-05,-0.5,large,gemini-3-pro-preview,4.043478260869565,4.543478260869565,0.00024979667356468514
Open_Science_Commitment,23,46,460.0,0.2905723195330002,-0.13043478260869565,negligible,gemini-3-pro-preview,4.565217391304348,4.695652173913044,0.4324822658019601
overall_score,23,46,684.5,0.04526561698128345,0.2939508506616257,small,gpt-5.2,3.6608695652173915,3.5413043478260877,0.1207083119500892
Relevance_to_Emergent_Phenomena,23,46,460.0,0.3023549114000399,-0.13043478260869565,negligible,gpt-5.2,4.521739130434782,4.6521739130434785,0.40313988186671984
Novelty_and_Significance,23,46,529.0,1.0,0.0,negligible,gpt-5.2,4.0,4.0,1.0
Rigor_of_Approach,23,46,658.0,0.00514631182443899,0.2438563327032136,small,gpt-5.2,3.130434782608696,2.869565217391304,0.028647886586311958
Scope_and_Timeline,23,46,563.5,0.6169596977511232,0.06521739130434782,negligible,gpt-5.2,2.5217391304347827,2.4565217391304346,0.7050967974298551
Synthesis_Focus,23,46,587.0,0.18727683259008987,0.10964083175803403,negligible,gpt-5.2,4.956521739130435,4.804347826086956,0.2996429321441438
Data_Identification,23,46,696.0,0.0071619716465779895,0.31568998109640833,small,gpt-5.2,3.4782608695652173,3.152173913043478,0.028647886586311958
Open_Science_Commitment,23,46,598.0,0.13500958116235257,0.13043478260869565,negligible,gpt-5.2,3.9565217391304346,3.8260869565217392,0.27001916232470513
